id,price
248,4545.97
249,4363.12
250,1623.62
251,1091.09
252,3114.46
253,1864.79
254,13364.4
255,3999.96
256,705.4
257,7045.86
258,1107.1416666666667
259,2800.9
260,771.76
261,5306.21
262,14058.64
263,803.73
264,1813.22
265,844.63
266,5343.58
267,4030.5826666666667
268,3664.75
269,1036.32
270,11779.57
271,8648.53
272,3847.49
273,1666.16
274,8484.55
275,5596.98
276,1045.17
277,10647.58
278,1295.99
279,575.4485714285714
280,4878.7
281,3693.32
282,460.36
283,627.06
284,1752.15
285,1099.87
286,14297.69
287,8681.3
288,809.47
289,4699.55
290,910.98
291,11567.15
292,1891.89
293,5238.56
294,2656.25
295,4325.86
296,1555.74
297,2612.55
298,15756.56
299,1645.69
300,7676.86
301,1892.58
302,4111.59
303,6252.12
304,4445.63
305,1129.71
306,6188.850333333333
307,881.39
308,3755.15
309,3957.66
310,2607.02
311,3668.98
312,4290.15
313,9272.073333333332
314,952.32
315,755.43
316,1013.72
317,2833.06
318,2691.37
319,12927.05
320,1707.38
321,618.24
322,5801.43
323,2895.23
324,13123.69
325,424.68
326,602.84
327,9905.2
328,1638.71
329,654.24
330,779.17
331,2456.53
332,3578.77
333,3035.44
334,1698.32
335,10072.55
336,599.21
337,8071.6
338,4730.535
339,2524.26
340,594.57
341,2133.44
342,8506.84
343,3913.04
344,9279.4
345,799.32
346,2447.9
347,5349.13
348,4424.3
349,1892.21
350,5022.5
351,466.96
352,1419.49
353,745.12
354,10488.43
355,10911.93
356,2163.82
357,1109.43
358,1257.39
359,457.6
360,7523.57
361,879.58
362,673.54
363,1776.92
364,2025.12
365,4458.55
366,14880.99
367,5501.0
368,2749.94
369,10286.25
370,2950.91
371,4578.79
372,2225.18
373,4065.43
374,4329.64
375,1128.46
376,5817.73
377,4189.18
378,1930.59
379,1591.32
380,682.19
381,12564.33
382,1009.96
383,1893.36
384,16652.12
385,4792.79
386,1567.96
387,6537.06
388,3663.62
389,1012.12
390,950.44
391,7341.29
392,700.5
393,2445.74
394,7336.46
395,942.21
396,456.745
397,4862.41
398,2547.16
399,4986.93
400,1280.94
401,9774.56
402,3989.33
403,7483.94
404,3724.23
405,1477.98
406,599.65
407,4433.63
408,910.53
409,917.19
410,6922.66
411,5080.53
412,1226.29
413,733.95
414,2921.66
415,652.59
416,987.11
417,1595.7
418,1089.93
419,5276.69
420,484.52
421,1911.79
422,5394.74
423,1074.03
424,1859.34
425,7165.5
426,3121.17
427,695.98
428,2561.21
429,1128.99
430,11321.46
431,1026.05
432,5521.06
433,3215.76
434,9593.57
435,12227.2
436,552.23
437,1808.035
438,555.83
439,3812.66
440,6660.09
441,852.08
442,3131.298452380952
443,4436.96
444,2108.01
445,692.87
446,7166.88
447,5530.51
448,15011.81
449,820.24
450,5724.99
451,5826.51
452,2889.15
453,4343.21
454,1729.97
455,691.9
456,4833.27
457,2488.52
458,834.8
459,555.05
460,2704.51
461,10996.11
462,687.95
463,17011.5
464,4741.46
465,2085.77
466,863.4
467,892.81
468,5139.76
469,1607.36
470,715.79
471,829.56
472,1992.73
473,4830.78
474,5691.77
475,460.9
476,1033.54
477,5233.87
478,7080.0
479,1856.76
480,705.35
481,588.6
482,657.24
483,1683.2
484,1602.31
485,4098.46
486,4683.37
487,1762.4
488,940.49
489,4350.21
490,4364.4
491,3186.01
492,6963.45
493,1628.57
494,7649.86
495,2642.94
496,4306.76
497,2252.01
498,684.15
499,15480.02
500,665.2375
501,2872.45
502,1088.27
503,4197.38
504,5901.55
505,1098.0
506,2061.1
507,3231.33
508,1705.96
509,13247.32
510,819.92
511,665.64
512,1782.99
513,6362.6
514,5531.03
515,4960.76
516,882.51
517,1194.07
518,6945.84
519,17110.56
520,748.0
521,813.15
522,4017.75
523,796.21
524,733.41
525,596.68
526,4254.69
527,2196.49
528,1879.75
529,4047.71
530,7018.19
531,825.17
532,761.43
533,3462.706666666667
534,1620.36
535,4594.95
536,727.83
537,597.54
538,16829.98
539,6454.91
540,4244.47
541,2254.42
542,3560.91
543,2303.24
544,1721.63
545,6358.22
546,787.4
547,3991.3
548,496.54
549,9341.06
550,4374.06
551,923.65
552,1723.39
553,4444.36
554,1095.44
555,783.23
556,592.4
557,4317.39
558,1739.83
559,1672.0
560,2351.82
561,9859.55
562,1868.53
563,1013.29
564,628.6
565,3028.99
566,15950.51
567,1173.44
568,712.25
569,2845.14
570,740.46
571,4743.35
572,14229.06
573,771.96
574,14895.24
575,2180.09
576,1323.42
577,5208.05
578,6013.3
579,2988.11
580,4720.97
581,2334.08
582,5032.76
583,2311.32
584,476.38
585,2291.09
586,9611.64
587,811.41
588,5378.78
589,1054.58
590,724.38
591,5997.49
592,2806.97
593,2084.56
594,3385.99
595,3856.19
596,822.63
597,1079.37
598,12613.18
599,7094.44
600,1963.12
601,1005.09
602,2452.33
603,1035.61
604,6530.43
605,6140.88
606,825.27
607,1990.14
608,747.75
609,1550.69
610,4498.57
611,889.28
612,4131.04
613,5609.515
614,621.73
615,2639.9
616,524.77
617,4426.22
618,16078.47
619,15417.07
620,1634.17
621,801.12
622,8720.66
623,4600.47
624,984.44
625,3295.58
626,7694.59
627,5147.35
628,4237.229333333333
629,873.84
630,837.14
631,4153.14
632,11485.55
633,4394.75
634,5421.01
635,1137.58
636,4605.97
637,724.99
638,716.87
639,1846.9
640,4774.39
641,1686.77
642,812.44
643,576.32
644,1125.28
645,11194.04
646,6815.45
647,498.33
648,7084.99
649,10498.22
650,11554.17
651,9087.82
652,1587.72
653,969.25
654,7571.21
655,560.85
656,605.96
657,3373.91
658,4920.25
659,4010.04
660,1649.87
661,7903.17
662,2759.95
663,4279.7
664,959.25
665,726.04
666,2597.92
667,8662.14
668,1235.59
669,4537.17
670,944.06
671,666.87
672,4742.97
673,733.08
674,4584.59
675,907.51
676,1451.35
677,695.68
678,6282.32
679,1799.36
680,2865.92
681,781.48
682,1084.12
683,5318.33
684,396.41
685,9750.76
686,5628.8
687,825.49
688,3259.35
689,17202.013333333332
690,1753.58
691,1027.26
692,2631.58
693,17120.18
694,3688.87
695,5352.45
696,6003.73
697,2106.91
698,8646.95
699,5197.49
700,2859.02
701,906.68
702,561.7
703,4625.34
704,4862.36
705,6472.89
706,5862.05
707,864.76
708,596.76
709,4294.94
710,7770.69
711,12558.59
712,1645.51
713,10314.97
714,587.78
715,562.48
716,3061.1
717,6340.23
718,771.05
719,4278.64
720,7143.87
721,2864.35
722,15423.22
723,908.45
724,3746.68
725,690.73
726,2501.57
727,6524.13
728,815.16
729,1151.71
730,1738.94
731,821.04
732,4593.06
733,1678.23
734,4778.18
735,440.73
736,1707.84
737,1410.0
738,1750.29
739,2029.44
740,635.05
741,726.95
742,5643.61
743,6491.84
744,2396.17
745,6634.39
746,1425.11
747,1315.4
748,2857.11
749,2774.61
750,1130.11
751,14958.27
752,7825.76
753,912.16
754,8414.16
755,2983.63
756,1832.39
757,2449.91
758,806.94
759,816.05
760,935.09
761,527.95
762,755.46
763,1038.19
764,2331.94
765,1968.71
766,5671.84
767,985.2
768,13649.15
769,16558.56
770,10262.09
771,3619.06
772,4315.95
773,2000.86
774,962.51
775,8953.04
776,2548.71
777,1105.96
778,4866.1
779,3186.17
780,2186.28
781,2856.49
782,4884.16
783,2653.83
784,2926.07
785,5261.48
786,13587.43
787,6277.18
788,2985.16
789,738.98
790,2323.88
791,4302.86
792,1014.17
793,9691.06
794,5989.09
795,3800.03
796,1347.6
797,6762.54
798,4915.14
799,2478.66
800,3331.81
801,4829.82
802,1970.49
803,3446.99
804,1503.88
805,3050.33
806,2409.35
807,928.01
808,609.09
809,2885.62
810,2176.28
811,947.7
812,14791.19
813,6472.41
814,2313.01
815,9817.46
816,1636.39
817,985.931
818,11971.63
819,3023.88
820,989.13
821,9234.91
822,774.58
823,1200.68
824,15853.13
825,4118.1
826,5265.16
827,6416.7
828,3554.89
829,8474.26
830,6237.42
831,509.27
832,776.37
833,8856.4
834,14287.84
835,10615.19
836,1136.1
837,7073.71
838,553.66
839,631.97
840,2119.05
841,666.09
842,4398.16
843,816.17
844,1280.77
845,766.12
846,5202.15
847,1305.65
848,3165.79
849,5120.79
850,1431.75
851,4905.89
852,7122.0
853,1783.2033333333334
854,825.92
855,12025.34
856,661.16
857,1679.31
858,6269.98
859,4995.72
860,1691.67
861,1499.32
862,4824.95
863,9692.23
864,3949.19
865,3283.952619047619
866,1371.18
867,12206.1
868,4892.57
869,7103.8
870,1473.94
871,11392.66
872,15791.97
873,2105.8
874,16488.59
875,943.68
876,817.47
877,2570.88
878,2949.64
879,1009.48
880,764.95
881,2766.21
882,12422.68
883,4896.31
884,5125.77
885,5316.96
886,653.82
887,876.1425
888,9403.16
889,925.5
890,1705.13
891,11852.583333333332
892,1274.362
893,1064.5
894,14429.1
895,547.53
896,7006.45
897,6666.84
898,3012.021666666666
899,15893.68
900,670.78
901,7525.59
902,15129.13
903,3654.32
904,804.6
905,3049.57
906,7439.64
907,3563.9
908,637.88
909,6848.8
910,879.67
911,849.3
912,546.42
913,14788.93
914,3012.93
915,5869.87
916,862.47
917,768.59
918,2403.17
919,520.97
920,2600.16
921,7982.32
922,5966.08
923,1793.53
924,4915.5
925,1910.42
926,4641.84
927,9368.51
928,580.17
929,414.03
930,2850.72
931,2747.7
932,2715.77
933,686.32
934,2585.99
935,3031.47
936,4135.41
937,733.62
938,1922.31
939,832.31
940,848.63
941,604.35
942,1596.85
943,864.77
944,3682.92
945,14804.77
946,747.3233333333334
947,618.38
948,5948.494000000001
949,2920.72
950,896.83
951,3334.56
952,1250.03
953,11221.44
954,11975.09
955,1365.89
956,12618.15
957,2248.57
958,7997.03
959,1099.07
960,3167.53
961,5089.53
962,2980.74
963,7932.85
964,823.79
965,2652.25
966,2987.25
967,3928.14
968,4817.81
969,1686.75
970,882.11
971,8774.76
972,719.86
973,2986.02
974,3482.03
975,870.65
976,872.31
977,7224.56
978,5882.11
979,8497.24
980,3728.82
981,1050.2
982,8867.13
983,7902.35
984,516.0
985,827.48
986,553.88
987,674.19
988,6978.64
989,2328.72
990,13656.36
991,1017.44
992,4855.06
993,621.43
994,604.69
995,8066.6
996,2713.49
997,1212.07
998,10730.17
999,579.48
1000,631.0133333333333
1001,6180.07
1002,837.11
1003,1685.02
1004,977.29
1005,921.14
1006,3237.03
1007,11615.85
1008,11264.39
1009,8592.09
1010,8190.49
1011,4829.98
1012,2751.81
1013,771.28
1014,3767.55
1015,4299.31
1016,1254.3
1017,921.87
1018,618.95
1019,1939.19
1020,5317.24
1021,825.01
1022,970.01
1023,416.01
1024,3858.28
1025,5701.67
1026,4427.6
1027,3401.12
1028,2059.12
1029,1767.98
1030,8625.66
1031,6458.07
1032,624.04
1033,657.9
1034,6222.23
1035,586.05
1036,1372.62
1037,2690.07
1038,15823.85
1039,488.6
1040,4133.76
1041,471.36
1042,1864.46
1043,385.13
1044,5373.86
1045,844.67
1046,1478.89
1047,559.34
1048,628.21
1049,4408.72
1050,1184.85
1051,886.99
1052,806.01
1053,10050.18
1054,2620.02
1055,2687.9
1056,675.8
1057,10174.79
1058,3534.91
1059,3008.23
1060,635.37
1061,861.16
1062,589.91
1063,767.53
1064,6378.55
1065,444.63
1066,11147.79
1067,6528.11
1068,6995.04
1069,6408.43
1070,3463.65
1071,1028.73
1072,5814.52
1073,999.91
1074,618.55
1075,4436.56
1076,794.72
1077,957.77
1078,1689.26
1079,9139.28
1080,10817.94
1081,5111.01
1082,2820.54
1083,4333.29
1084,2992.705
1085,2763.21
1086,1003.78
1087,12591.18
1088,1910.98
1089,744.0
1090,2574.24
1091,6906.2
1092,3063.62
1093,3266.72
1094,935.41
1095,719.05
1096,670.37
1097,2193.57
1098,1907.39
1099,16166.39
1100,4925.5
1101,4822.53
1102,6666.08
1103,1079.61
1104,662.8
1105,1035.23
1106,3586.23
1107,735.09
1108,12836.77
1109,11884.5
1110,9304.98
1111,2842.92
1112,6999.63
1113,5034.1016666666665
1114,6337.83
1115,3574.08
1116,4260.14
1117,12041.2
1118,8652.79
1119,813.34
1120,1443.82
1121,10219.94
1122,404.03
1123,742.11
1124,8740.24
1125,467.24
1126,918.55
1127,1206.43
1128,579.81
1129,2866.2
1130,9368.83
1131,2245.78
1132,717.18
1133,6719.93
1134,1337.44
1135,3845.13
1136,2098.39
1137,2000.97
1138,5075.07
1139,2971.64
1140,12856.06
1141,4242.69
1142,1149.38
1143,609.82
1144,4463.37
1145,16862.77
1146,5810.2
1147,13682.75
1148,871.76
1149,1291.85
1150,1254.35
1151,9230.44
1152,577.44
1153,6537.22
1154,550.46
1155,692.78
1156,709.36
1157,2402.58
1158,1691.85
1159,6696.6
1160,9901.02
1161,1828.56
1162,16522.88
1163,1106.98
1164,822.38
1165,4621.0
1166,4524.87
1167,1185.2
1168,2551.173333333333
1169,12126.64
1170,2135.96
1171,8252.94
1172,12400.87
1173,8934.27
1174,2178.77
1175,2760.32
1176,3870.67
1177,987.24
1178,711.84
1179,5143.33
1180,6268.53
1181,15842.45
1182,623.69
1183,4393.68
1184,695.61
1185,481.4
1186,5889.16
1187,4002.94
1188,1297.78
1189,7478.71
1190,439.49
1191,11085.6
1192,4061.32
1193,4513.5
1194,725.06
1195,4375.89
1196,902.07
1197,752.69
1198,767.56
1199,1204.73
1200,1730.27
1201,9965.59
1202,4568.69
1203,5432.3475
1204,4553.6
1205,7545.16
1206,1269.1
1207,9683.33
1208,7339.65
1209,1508.14
1210,1807.375
1211,1451.62
1212,2762.84
1213,5191.77
1214,3104.8
1215,5273.7
1216,381.35
1217,10489.385
1218,2397.69
1219,17106.38
1220,4850.79
1221,2234.74
1222,14902.22
1223,1699.79
1224,7168.58
1225,928.15
1226,918.71
1227,5254.16
1228,2441.81
1229,2582.94
1230,10711.48
1231,5233.14
1232,973.43
1233,476.34
1234,4981.29
1235,2848.29
1236,713.23
1237,780.99
1238,4447.48
1239,6134.65
1240,1221.73
1241,1097.46
1242,6401.9
1243,7324.48
1244,8417.17
1245,1014.81
1246,1938.4
1247,5382.3
1248,991.18
1249,457.82
1250,751.09
1251,2123.85
1252,8867.43
1253,3099.44
1254,691.03
1255,772.84
1256,1679.31
1257,6554.09
1258,6482.28
1259,4202.88
1260,15019.12
1261,788.57
1262,4625.12
1263,718.04
1264,16589.92
1265,5644.61
1266,1271.63
1267,760.98
1268,3448.53
1269,2940.85
1270,4712.93
1271,686.1
1272,1764.94
1273,10687.91
1274,4504.04
1275,6209.24
1276,4643.88
1277,10195.23
1278,5113.21
1279,468.6
1280,1621.33
1281,515.3
1282,6006.22
1283,4690.1
1284,14282.42
1285,514.07
1286,7338.63
1287,7239.44
1288,490.72
1289,15159.41
1290,533.58
1291,4842.68
1292,1004.57
1293,1440.72
1294,557.22
1295,3148.95
1296,1502.18
1297,4736.26
1298,1985.99
1299,864.28
1300,756.11
1301,7496.27
1302,2810.94
1303,1446.2
1304,16230.97
1305,11322.25
1306,6736.97
1307,6343.08
1308,7475.9
1309,755.12
1310,2867.36
1311,1796.23
1312,472.28
1313,4446.81
1314,867.41
1315,5604.73
1316,1405.78
1317,6533.58
1318,6941.43
1319,599.89
1320,15230.76
1321,5819.25
1322,974.71
1323,3493.66
1324,881.25
1325,4267.02
1326,11236.42
1327,8537.24
1328,10555.93
1329,6005.63
1330,4559.66
1331,3148.63
1332,4561.95
1333,2616.37
1334,5073.67
1335,1836.26
1336,601.55
1337,14406.51
1338,2005.38
1339,2696.97
1340,5349.08
1341,990.28
1342,4367.0
1343,7211.09
1344,7090.29
1345,516.01
1346,503.64
1347,1892.1
1348,11759.0
1349,5325.15
1350,7323.26
1351,5914.22
1352,14486.53
1353,678.69
1354,694.93
1355,4194.32
1356,2260.96
1357,1101.02
1358,482.28
1359,8103.92
1360,572.23
1361,594.3
1362,10159.18
1363,6367.12
1364,1703.76
1365,1602.86
1366,1047.29
1367,6181.57
1368,901.84
1369,930.97
1370,924.07
1371,864.19
1372,3620.78
1373,6748.17
1374,11209.89
1375,6226.79
1376,902.78
1377,1965.99
1378,2315.98
1379,2234.22
1380,5251.83
1381,1721.36
1382,9352.28
1383,1107.51
1384,1634.85
1385,4221.43
1386,9164.37
1387,4056.19
1388,10524.62
1389,1617.33
1390,4811.29
1391,554.72
1392,744.15
1393,3317.16
1394,3335.17
1395,684.49
1396,910.0
1397,680.29
1398,893.34
1399,902.99
1400,365.66
1401,671.48
1402,744.27
1403,3899.33
1404,4270.49
1405,527.82
1406,3914.92
1407,1423.64
1408,514.92
1409,891.25
1410,671.49
1411,4440.64
1412,1990.69
1413,806.15
1414,3593.73
1415,5581.46
1416,1943.71
1417,832.34
1418,2847.41
1419,1530.69
1420,604.31
1421,7748.17
1422,863.81
1423,5894.19
1424,15865.43
1425,954.91
1426,897.97
1427,1399.46
1428,10035.72
1429,13641.28
1430,2932.08
1431,3404.07
1432,2950.91
1433,4177.18
1434,9497.89
1435,974.56
1436,6554.97
1437,872.31
1438,4178.75
1439,594.36
1440,2626.26
1441,1248.98
1442,2038.14
1443,4881.0
1444,4547.91
1445,612.01
1446,853.13
1447,11568.38
1448,790.29
1449,1506.94
1450,2491.13
1451,16328.66
1452,2739.6
1453,5006.68
1454,10615.51
1455,2768.46
1456,2774.3
1457,5211.25
1458,5252.87
1459,958.9
1460,8218.41
1461,7992.5
1462,921.02
1463,7344.49
1464,1752.24
1465,991.8
1466,964.75
1467,2165.03
1468,6942.51
1469,4241.91
1470,829.78
1471,14122.78
1472,6205.62
1473,2813.88
1474,11855.53
1475,2514.37
1476,2563.13
1477,812.79
1478,511.06
1479,721.33
1480,2866.07
1481,7245.7
1482,494.34
1483,2877.53
1484,954.93
1485,5711.949166666667
1486,13995.32
1487,762.42
1488,646.98
1489,559.96
1490,904.33
1491,2136.16
1492,17196.32771428571
1493,879.62
1494,12219.58
1495,739.29
1496,886.98
1497,696.41
1498,4242.7
1499,13807.85
1500,1202.78
1501,2847.39
1502,521.55
1503,11871.09
1504,587.82
1505,14203.65
1506,515.8
1507,6886.01
1508,700.18
1509,1291.37
1510,1137.85
1511,759.3266666666666
1512,1886.03
1513,897.89
1514,2173.5
1515,953.19
1516,2166.54
1517,1005.55
1518,2239.57
1519,6863.93
1520,2872.28
1521,3775.91
1522,5779.4
1523,662.49
1524,3254.8866666666668
1525,801.42
1526,736.84
1527,1326.02
1528,5915.9
1529,4247.12
1530,3784.21
1531,748.07
1532,836.4
1533,9063.46
1534,2180.87
1535,746.43
1536,2761.93
1537,9131.026
1538,2482.55
1539,4024.86
1540,9748.6
1541,7500.13
1542,570.24
1543,1341.58
1544,696.43
1545,1948.25
1546,627.21
1547,856.4
1548,4062.84
1549,3866.39
1550,2809.1
1551,9039.11
1552,641.51
1553,554.71
1554,3074.24
1555,2155.4339999999997
1556,5354.17
1557,503.81
1558,2171.5
1559,1177.37
1560,3078.74
1561,4294.55
1562,9090.81
1563,2338.44
1564,3262.14
1565,17017.2
1566,3622.54
1567,2302.92
1568,1584.88
1569,7555.31
1570,980.28
1571,537.28
1572,911.35
1573,1951.95
1574,1690.11
1575,958.99
1576,10120.61
1577,11725.46
1578,16501.13
1579,5229.75
1580,6227.07
1581,9243.05
1582,4320.19
1583,1454.66
1584,1873.59
1585,4403.6
1586,6132.4
1587,3925.8
1588,13993.35
1589,914.39
1590,734.21
1591,816.35
1592,1605.16
1593,828.0
1594,1880.16
1595,1061.32
1596,4248.57
1597,5348.3
1598,662.79
1599,3980.82
1600,13583.0
1601,1017.16
1602,5205.18
1603,761.21
1604,6388.42
1605,15370.85
1606,6337.05
1607,746.52
1608,1355.23
1609,2905.06
1610,2039.18
1611,5511.18
1612,8588.47
1613,794.91
1614,1402.98
1615,567.41
1616,658.55
1617,6009.03
1618,969.64
1619,3009.96
1620,2663.2
1621,855.47
1622,563.81
1623,6375.15
1624,849.39
1625,5790.81
1626,5889.45
1627,1767.83
1628,760.14
1629,1578.62
1630,3412.76
1631,913.89
1632,6323.56
1633,2247.3
1634,1203.58
1635,1362.75
1636,8794.19
1637,2267.64
1638,777.48
1639,1079.38
1640,8743.08
1641,1151.77
1642,1692.68
1643,2279.85
1644,774.03
1645,4174.07
1646,9494.684285714286
1647,3697.67
1648,4308.76
1649,499.76
1650,4269.24
1651,15816.98
1652,5598.29
1653,1444.99
1654,1995.94
1655,842.17
1656,2720.1
1657,590.79
1658,996.8
1659,1863.23
1660,789.63
1661,3889.0
1662,4155.79
1663,6298.86
1664,599.1
1665,4464.61
1666,16362.88
1667,1813.03
1668,2737.2
1669,2204.2
1670,5035.525
1671,16813.23
1672,741.58
1673,372.9
1674,3140.08
1675,11649.22
1676,1978.83
1677,629.0
1678,964.47
1679,4323.16
1680,4771.85
1681,734.15
1682,924.31
1683,1630.79
1684,851.73
1685,4590.56
1686,915.45
1687,443.99
1688,1911.54
1689,678.97
1690,2900.18
1691,570.82
1692,800.88
1693,4159.7
1694,4385.24
1695,1463.49
1696,2122.38
1697,638.31
1698,9055.81
1699,3615.21
1700,1902.34
1701,619.18
1702,730.59
1703,4930.67
1704,4512.9
1705,17385.33
1706,1374.84
1707,714.49
1708,733.43
1709,4426.7
1710,580.28
1711,409.79
1712,1046.38
1713,1581.49
1714,1140.11
1715,599.45
1716,4719.84
1717,6464.405
1718,467.27
1719,5903.5
1720,3121.42
1721,1849.12
1722,2750.22
1723,13629.06
1724,852.09
1725,1653.44
1726,11234.78
1727,17314.31
1728,4888.8
1729,6449.75
1730,820.98
1731,657.24
1732,14200.26
1733,703.15
1734,1381.99
1735,3985.82
1736,579.17
1737,755.97
1738,6405.36
1739,2329.49
1740,16233.83
1741,5531.655
1742,1038.575
1743,793.02
1744,1746.44
1745,2371.79
1746,2034.59
1747,1733.21
1748,595.17
1749,1125.21
1750,1372.55
1751,15678.39
1752,590.95
1753,732.83
1754,575.91
1755,2589.86
1756,3635.38
1757,11475.02
1758,12789.14
1759,14843.99
1760,7155.31
1761,9053.43
1762,2169.87
1763,4249.49
1764,4573.94
1765,1966.68
1766,735.2433333333335
1767,1689.21
1768,3185.53
1769,6858.29
1770,6402.5
1771,3663.05
1772,2303.64
1773,5031.1
1774,7166.78
1775,13532.17
1776,2857.32
1777,3882.02
1778,3266.81
1779,3195.14
1780,17798.4
1781,4305.09
1782,6873.17
1783,678.57
1784,11795.52
1785,2048.56
1786,7451.85
1787,2303.58
1788,4093.14
1789,623.65
1790,891.96
1791,5627.79
1792,719.27
1793,1032.13
1794,888.38
1795,1701.05
1796,4607.22
1797,10986.15
1798,8565.97
1799,14785.4
1800,5447.64
1801,798.71
1802,780.46
1803,1662.21
1804,6439.39
1805,551.73
1806,4455.65
1807,7078.45
1808,774.61
1809,716.33
1810,1879.52
1811,7957.53
1812,4950.64
1813,1026.14
1814,4247.44
1815,534.97
1816,9479.44
1817,2385.55
1818,683.63
1819,1185.39
1820,921.27
1821,4354.725
1822,17529.18
1823,1979.13
1824,6188.01
1825,6855.97
1826,3323.6
1827,14400.03
1828,3098.83
1829,599.3
1830,12114.22
1831,9316.05
1832,14793.65
1833,4167.43
1834,5100.77
1835,1378.4
1836,4733.18
1837,11350.82
1838,428.1
1839,5163.56
1840,1700.43
1841,981.59
1842,8141.3
1843,13103.71
1844,1799.41
1845,3273.0
1846,553.67
1847,897.69
1848,4787.18
1849,7496.37
1850,4112.98
1851,4727.64
1852,2315.48
1853,815.04
1854,10848.45
1855,13088.86
1856,1771.79
1857,9701.93
1858,1775.37
1859,792.12
1860,3743.94
1861,4569.32
1862,3327.76
1863,706.79
1864,13803.5
1865,12094.24
1866,501.27
1867,2497.86
1868,5030.04
1869,553.69
1870,3677.99
1871,600.69
1872,3533.86
1873,497.85
1874,939.75
1875,479.36
1876,5055.14
1877,8212.84
1878,745.13
1879,878.5
1880,3561.4
1881,13174.52
1882,4615.04
1883,941.7
1884,6895.18
1885,700.66
1886,5378.82
1887,16167.5
1888,3916.71
1889,9007.09
1890,3566.47
1891,1316.87
1892,883.66
1893,697.67
1894,591.94
1895,2598.94
1896,606.21
1897,15161.43
1898,964.51
1899,13092.783333333335
1900,548.45
1901,4685.92
1902,907.29
1903,1141.5
1904,843.15
1905,2742.05
1906,4830.2
1907,2380.36
1908,7582.83
1909,5059.45
1910,967.2
1911,1091.23
1912,860.7
1913,769.1098333333334
1914,886.99
1915,722.04
1916,1094.99
1917,4837.69
1918,803.0
1919,2745.38
1920,13222.42
1921,609.41
1922,3081.95
1923,2415.67
1924,3310.36
1925,653.91
