id,price
334,2134.815077814367
335,10969.349040488036
336,-175.42708669062813
337,7096.928128639562
338,5620.892420529758
339,2593.856463427447
340,-958.0905915481817
341,2423.953139281209
342,8866.467930212964
343,4541.1602609581805
344,8877.06466620256
345,962.8522139198917
346,2627.067008370394
347,5343.848332553345
348,5249.969435773812
349,1114.3087926896214
350,5478.957509708509
351,404.2868887932814
352,2625.5287833226944
353,1293.7926206671277
354,9639.629097053472
355,9726.190350387096
356,2091.229376753999
357,2342.2335636809594
358,338.9801357235715
359,336.34254729695704
360,8682.501618789174
361,1532.9913294873904
362,-514.3965025719272
363,3177.33070511977
364,2565.2927997729025
365,5051.999703758075
366,10850.892528535547
367,5567.841593392473
368,3432.0178334629145
369,10302.259723596606
370,2852.0305374312356
371,6309.333442094595
372,2987.243018179112
373,4382.171357786325
374,4210.461579191191
375,2232.603945018322
376,5942.4536880807755
377,4064.8385541111807
378,2438.8050568291237
379,1827.4092733880457
380,-109.74762662173089
381,10088.553748173772
382,804.2878996421928
383,2417.213168412519
384,11454.510017102633
385,6325.556209564382
386,2012.1068567561529
387,6005.933524189604
388,4483.4875774351385
389,836.4870839180949
390,571.5210432719773
391,8717.736826131306
392,505.77223523191424
393,3237.310906153399
394,9616.020548954873
395,893.2996641953259
396,141.66686547910103
397,5123.549153754561
398,2463.7474552069357
399,5978.395055735681
400,785.3330943043006
401,9410.682224544264
402,4548.258959606969
403,7174.326477804443
404,3485.0352318887153
405,1209.8549397774
406,8.002632240378261
407,5112.935237957235
408,547.5570044555138
409,1197.4484109458763
410,7597.206295049207
411,5470.091283369799
412,2686.1563182194736
413,925.524091512511
414,2897.854295746997
415,530.8078310013234
416,1570.7406043752112
417,1637.4144389428693
418,1846.5863362115638
419,5547.369005778729
420,222.2022785259869
421,2130.4470615631035
422,5141.827778812138
423,2227.2543110157776
424,2294.713286135522
425,6363.408356014935
426,3690.4464099521883
427,-225.5136601042459
428,2725.058984735785
429,908.502854281443
430,11460.462898660931
431,-530.2964731563279
432,5493.744073366508
433,3454.034357949644
434,8691.989412845272
435,9558.378417983367
436,2.2513172137232687
437,2255.031824431389
438,-88.1283499046931
439,3583.356147308554
440,6035.57215998806
441,414.7654998614498
442,3755.863291300616
443,5239.107365713228
444,2595.6780871998185
445,-423.8446336472498
446,7963.600401726487
447,5718.503039516011
448,14781.067499933375
449,817.9527664808261
450,5123.889885971311
451,6427.642630757361
452,3487.9763476823823
453,4237.257637690217
454,1763.9944127183098
455,1768.0099940473065
456,5305.490437367702
457,2825.1448810927204
458,566.9276861014414
459,-337.1101387302433
460,3072.5041448596985
461,7648.237044008996
462,-229.4325852521506
463,14301.851466975313
464,5377.860798335767
465,3333.236613561531
466,1090.3888182113487
467,639.78888620914
468,5268.627864381281
469,1303.5336404029622
470,261.71137741550547
471,538.0845938471284
472,2784.2874708948666
473,5137.887229629699
474,5851.203724941461
475,-562.9947170840369
476,1392.7931861338643
477,5506.957790696905
478,6021.919766246747
479,2528.7305427772662
480,51.244472364011926
481,-646.6471650358762
482,661.6642411650505
483,2057.6936281950416
484,1567.32466510194
485,5089.741230211632
486,5071.013140697275
487,2550.350796427986
488,1085.6598807069013
489,4868.454552130198
490,4823.419160576849
491,3981.563489376319
492,6181.945111011541
493,1704.60654415491
494,6559.606988122351
495,2987.2310303205095
496,5310.200694008268
497,1734.189902232226
498,-498.5989587221593
499,15794.762406811198
500,362.73398469567337
501,3319.260316571529
502,133.74505239182417
503,4744.665221617201
504,5320.0496318937385
505,1638.663419897251
506,1478.2570305316576
507,3252.1490400954253
508,1694.3933170911087
509,10464.177069614916
510,-206.79813764277606
511,191.00759249232442
512,2074.4530056917906
513,5804.391989584636
514,5965.113789016047
515,6466.315899175359
516,438.2251863275601
517,1946.6288276354853
518,7238.673828262648
519,16808.014166729692
520,700.3275188566895
521,636.2484228660874
522,4610.857844024717
523,1113.0187724317775
524,171.72626542342596
525,109.00562448908886
526,4631.314604760275
527,2637.1887147580337
528,2374.853084877576
529,3975.5681537891196
530,12755.906410388663
531,1042.5805640660647
532,73.8476423441266
533,4339.996398243454
534,2018.1783967128513
535,5445.490040008705
536,-427.00280967379604
537,-380.2937682359752
538,15247.674071823198
539,5826.394591319641
540,4313.397293170493
541,2265.081137067188
542,3766.2024841081707
543,2984.7559553476203
544,1883.517469694757
545,5817.262304416634
546,1497.6718024853776
547,4338.433348796875
548,-568.359753593093
549,9388.52855338457
550,4621.439906855931
551,222.8882485463887
552,1815.3241054293853
553,4589.15808472439
554,-284.4857852076575
555,1259.2121623831213
556,-533.575182285258
557,5169.509748655672
558,2060.254932183189
559,1497.1276923167252
560,1772.092678617098
561,9220.210308200605
562,1268.7593773550911
563,805.7653926365056
564,-135.78801036924324
565,3422.204261350929
566,11400.784608213853
567,650.6267729090896
568,96.17328346374734
569,3837.4817861396737
570,1011.7485316998482
571,4759.267200229473
572,10619.193189270047
573,654.5211373389106
574,13853.10236560567
575,2484.0705924397926
576,2370.032008260051
577,5991.207218143592
578,9338.691818185023
579,3227.446503851225
580,4953.5193050608095
581,2498.7651803895064
582,5877.141731056838
583,2503.1556809621843
584,-252.03470279604153
585,2095.3155597710397
586,7934.463188074766
587,-139.1806648396023
588,5507.653301371014
589,1249.8733507342931
590,1188.2302367252391
591,6155.929321059073
592,3462.1702896521183
593,2785.0002276241253
594,2746.872065209909
595,4180.94886025655
596,136.7316621483933
597,919.8937829217834
598,13861.64664508749
599,7364.866024005902
600,1720.526094585678
601,945.1295134764632
602,2166.453975516435
603,1405.4393958863652
604,5867.930002975871
605,7145.2325287594285
606,342.13023772847646
607,2259.9009386357006
608,-103.04306302944588
609,1509.4223884029361
610,5866.7214823465465
611,1460.727176728481
612,4201.228251364695
613,6947.514922528619
614,-763.6554048037324
615,2514.045500931086
616,-1302.311833583778
617,4977.314535800654
618,14732.659950986217
619,15209.712926689848
620,1574.4642305633843
621,401.6234594825123
622,7862.672537072451
623,4808.98350289227
624,652.3041282633153
625,3665.344017404987
626,7022.236124596579
627,6065.626887893706
628,4926.212373397566
629,1703.9831414074465
630,515.3413279395199
631,3941.0771363763324
632,10583.25101464131
633,4687.260253993637
634,6538.253333298722
635,316.89792477058745
636,4191.145060435062
637,631.6680534597208
638,908.340123536309
639,2334.7928214774756
640,4487.118294240874
641,2165.66799722106
642,1028.7505051715275
643,-28.774550387950512
644,2197.5598102101007
645,10243.39205696906
646,8498.15738385011
647,-565.4736487222535
648,6366.748676998082
649,12491.291745659044
650,13015.69631949367
651,9696.164157341304
652,2537.841255815206
653,1937.3203765061326
654,8782.02233511763
655,1248.4130413430075
656,159.79271189993278
657,4163.155559978619
658,5226.188854484997
659,4432.4713725069305
660,1847.2190096159252
661,6976.837497129715
662,3023.1851148297915
663,5010.711626580296
664,736.3138093357675
665,-71.90619290281757
666,2449.120965806489
667,9749.989527059184
668,798.4860787131797
669,4498.464650416344
670,499.8863970980128
671,386.10620474937105
672,5302.492764200278
673,871.4655993792508
674,5190.4028741094435
675,717.086751430149
676,1580.8159356164874
677,-196.27541478052626
678,7210.672983889188
679,2215.2749642728722
680,3159.1338138322026
681,1385.0257643624868
682,1903.360292636357
683,6099.402702176505
684,-1081.75941515487
685,8541.227945208006
686,6076.351024700931
687,554.173743024246
688,4126.731744353483
689,14406.428383424745
690,2297.9055855250103
691,1198.1167603121235
692,3518.1513654822743
693,12399.00852436618
694,3585.5308826829987
695,5449.134901846765
696,5374.222531461632
697,1677.1230143146204
698,8105.432484054112
699,5577.578725815125
700,3772.3436172397896
701,-551.0121956320454
702,-291.60740949908086
703,4224.832306353306
704,5370.21410553291
705,5609.747485085012
706,6744.607884545008
707,1513.9555768060245
708,-226.16585336496883
709,5079.068851437498
710,6803.508805547241
711,14261.446655875401
712,1826.987002982025
713,10835.177422983204
714,-642.1701758231229
715,-1154.5840065334914
716,4103.7966224748325
717,5509.337829573922
718,1424.6736426128732
719,4273.501338682115
720,6079.248945159777
721,3522.219049052273
722,15516.703870356176
723,1719.768115570781
724,4141.481069701512
725,755.5401823686216
726,3184.167061879325
727,6658.102173735453
728,546.009920188028
729,2531.5049761261234
730,1973.3981350314475
731,721.4756675610743
732,5082.992104059842
733,1679.8371531787243
734,4865.843475626298
735,-1260.247257806107
736,1869.220758813216
737,1433.6460789922066
738,1788.8234378662992
739,2797.078072635921
740,-206.3847384973933
741,496.9894465775337
742,5855.341364844106
743,13103.950787521359
744,3821.776240083745
745,6526.215770113542
746,1117.6764159622135
747,926.3982112840449
748,4272.805071947443
749,3140.5412880165513
750,624.9174179155157
751,11719.756668495924
752,8565.391659725978
753,-252.10425929609573
754,9756.90660720067
755,3247.457542396234
756,2446.80071318318
757,3213.054338745618
758,1411.7983153430123
759,1223.0516305346014
760,1021.6814489751773
761,-1152.2379369693972
762,1300.0922246281575
763,1524.8017786862056
764,2691.1119403384237
765,2294.3908294563566
766,6090.194791339785
767,-587.2574028541167
768,13462.173797461355
769,17879.499045517194
770,8773.755021902925
771,4396.703561348701
772,4833.492004487322
773,2823.9875995367674
774,2250.76215568703
775,8043.0532429516325
776,2651.482874562193
777,314.1978409869721
778,5200.861110041238
779,3932.3536994704245
780,1812.6480204161944
781,3549.929448260851
782,5524.026254100125
783,3009.5707749393914
784,3471.81829037895
785,6809.532559682234
786,11400.722814655586
787,7210.41070298792
788,4003.383194162772
789,1004.7656030255039
790,2320.434687188061
791,5251.833860504352
792,1086.178700917117
793,8323.287870969672
794,6225.495551538833
795,4779.192277740498
796,1250.263730872552
797,6033.729482170996
798,5175.936767195148
799,3758.159726385852
800,3878.6197118735645
801,4779.369853540584
802,2376.5860098533976
803,3672.2566989634843
804,1172.5034153164452
805,3637.8091535785998
806,2051.6262129559623
807,-178.95817392544996
808,-145.9005742526988
809,3596.739995779284
810,2388.1561521634194
811,764.7186389413378
812,10311.567209268162
813,8054.788684823141
814,2204.753687936406
815,9999.862941115498
816,1779.5527199111516
817,1857.2640113363568
818,12832.782585504818
819,3907.5933103520138
820,552.7257201006714
821,7179.6439638879765
822,1543.282503154384
823,2548.0480474876094
824,33450.28653736717
825,5182.792628222935
826,5662.721147753503
827,5625.02943137239
828,3195.4242422359666
829,9963.222726858015
830,5528.62953442798
831,-808.3206899829875
832,302.13978012413827
833,8133.02502030665
834,8184.274673382274
835,9903.20924794857
836,740.7357175071593
837,6350.365763749633
838,-1546.257595151389
839,-208.24563464242965
840,3298.1339397841452
841,-135.9081282166244
842,5579.42735503721
843,1180.2725656896441
844,2453.5714122307772
845,197.5479739738339
846,6338.134743167068
847,1192.3293290010783
848,3682.572101182498
849,5682.654412520015
850,1591.1022123606485
851,5383.299124560457
852,7027.045373292034
853,1936.6661545850056
854,1135.714536216375
855,10308.041550083959
856,293.1940026467223
857,1745.718880708418
858,5415.9119707327445
859,6227.261975519505
860,2020.6592793754426
861,1369.7446062223066
862,5562.118321152168
863,9635.605908354264
864,4608.364701634764
865,4063.550049728542
866,1298.1060540242188
867,10157.937813518676
868,5097.489438184301
869,6474.55829619658
870,1413.1883797972528
871,10023.103119459622
872,10831.767562901307
873,2827.654062392944
874,12563.88860001666
875,774.3652333239838
876,1452.6016581465287
877,2879.5395482678414
878,3600.1193344832845
879,2581.5033807222117
880,249.53783130007469
881,3920.3883062546465
882,10241.299240926386
883,5027.07128743876
884,5472.085835324366
885,5368.764561555277
886,-59.331736830962654
887,1691.2593018861826
888,10646.32555286786
889,1976.7100553937194
890,1982.221981770716
891,13178.07775283589
892,838.7764926129475
893,1776.9307747057428
894,13679.736412884518
895,-267.0147396989287
896,7805.610462002711
897,5919.621400237863
898,3686.1223288434476
899,14349.051151827125
900,776.6662064257043
901,7001.752662229668
902,14190.994425992814
903,4638.091418588264
904,848.2584686643513
905,3265.752064489624
906,6429.55980953421
907,3843.3325528724677
908,260.1504494417554
909,5993.540703899373
910,979.8960881188136
911,948.1440688520511
912,-584.373687059584
913,14151.84011825463
914,3323.876010056957
915,7507.935945786091
916,1466.0513717075019
917,349.79501461968766
918,2338.057929683598
919,781.5421446511928
920,2964.61370266829
921,6889.302585210475
922,6014.624565116146
923,2158.347895909139
924,5960.838468812226
925,2208.1260245048215
926,6794.309381282605
927,7204.642576789711
928,-873.7246323289382
929,-1589.46631742128
930,2874.119468069574
931,3162.3097293547917
932,3142.029950840719
933,790.8483885962628
934,2714.9915449970013
935,4436.302205336852
936,5336.302422216393
937,465.97740135604545
938,2690.026818083096
939,314.0141353883628
940,493.0166136480916
941,232.40159875558402
942,1655.06771064449
943,-231.62133384915614
944,4478.739874957111
945,14547.487932956554
946,239.41489070999432
947,-300.46712673504317
948,6394.705843343074
949,3590.906644657213
950,1520.5750636204643
951,4467.825960721275
952,2688.6278881515186
953,9632.771878026946
954,12920.561516528574
955,1158.7705979647885
956,11661.393572726349
957,2307.5366431424445
958,8923.380034985532
959,1214.1915131290034
960,3498.4748152438447
961,6030.6927374936395
962,3536.4545301680128
963,12991.005929060024
964,1265.2964974621532
965,2818.005839908391
966,3205.4431034356194
967,3946.2665524154017
968,5244.861998220455
969,2306.9734860559015
970,-384.8312155416479
971,6806.0591961560785
972,885.0984965161829
973,3890.0324863150718
974,4127.748145801582
975,454.45171491328756
976,243.22608524666293
977,7043.09494147584
978,7979.709347845659
979,8862.265112864123
980,3907.4088569726327
981,1754.5714735024594
982,8107.511612999194
983,6822.862657095386
984,634.0576700590932
985,373.5331053011828
986,-379.64568027440055
987,383.8140016144089
988,6220.731019392074
989,2817.7647544396623
990,13068.593352586362
991,1446.8413356839005
992,4955.108595304709
993,17.42682945841534
994,79.81115347779041
995,7468.460074401557
996,2835.750347445181
997,961.6733844457076
998,9996.987496523569
999,278.89502676609027
1000,94.1816900214767
1001,5418.667564773975
1002,1616.1228341297092
1003,1833.3031085347625
1004,1284.934125459772
1005,1538.2244912684882
1006,4615.246961864072
1007,10427.470239943035
1008,9076.794773685602
1009,10259.447440575794
1010,7040.616950496267
1011,5576.557717708782
1012,3988.0259618218606
1013,1297.2610047977187
1014,3980.243333364845
1015,4824.897720717314
1016,816.0094024062796
1017,1008.9041173706946
1018,509.29617874140604
1019,2705.028287225368
1020,5194.395418990367
1021,654.2515167300721
1022,1782.2026402382198
1023,-954.2645542674109
1024,4123.902243749816
1025,5920.096935844931
1026,5063.541374590872
1027,3601.328972704227
1028,2527.9523860139757
1029,2264.3135778255314
1030,7485.951593993227
1031,8207.544949045707
1032,-890.8741288227811
1033,-134.87565151404942
1034,5992.138059446867
1035,593.389398461718
1036,1164.1759804967828
1037,2969.52018457304
1038,18008.118319677043
1039,-100.68088302938668
1040,4466.647985048624
1041,-0.8372448569834887
1042,1613.137615623672
1043,-1576.1387058829068
1044,6146.421847655622
1045,382.16263359692175
1046,1515.7188390765064
1047,-195.35285341029066
1048,208.26203958047063
1049,5188.618636095073
1050,2192.292926354502
1051,500.25473234851233
1052,184.99092666271645
1053,7535.92251988253
1054,2971.592768074634
1055,2772.371372290267
1056,499.69387509459193
1057,7775.149525829024
1058,3978.5554562814373
1059,3331.0591811433806
1060,-992.4211805309951
1061,253.0897862516881
1062,-34.502910823429374
1063,1164.8946515339248
1064,5795.216402272039
1065,-1286.8245117173565
1066,11268.308124288022
1067,7336.2379470777205
1068,7506.795490309025
1069,5761.826820372645
1070,4019.477092250768
1071,695.7970264595451
1072,5505.5574366290075
1073,1911.0518068340016
1074,704.295950214892
1075,4715.857958247221
1076,626.4528301955525
1077,988.4038165637521
1078,2219.105601425877
1079,7646.009785376786
1080,9194.66758417292
1081,5186.294250247226
1082,2336.4861633701735
1083,4816.483066282353
1084,3332.0072802360755
1085,2922.2737629030435
1086,1409.0597760814062
1087,9941.569362154809
1088,1978.6937488568983
1089,-710.760373860664
1090,2936.0276075136944
1091,7045.393192535644
1092,3520.194133327822
1093,4185.831422997228
1094,1941.0300381545703
1095,104.88674738022064
1096,340.3731489365009
1097,1981.2830845438607
1098,2300.7749450675337
1099,14296.994440656656
1100,5939.991195438348
1101,4986.644827299916
1102,5934.220623169331
1103,1391.489190070508
1104,-349.618347055487
1105,523.2020230495973
1106,5323.693308438091
1107,1926.796299656247
1108,8922.235118622037
1109,10495.4923670375
1110,23584.914682305538
1111,3541.424979158366
1112,8319.741981606363
1113,5277.41284241269
1114,5850.298202972002
1115,3809.2086109114957
1116,4632.341472378941
1117,11196.335926666641
1118,8591.215309346415
1119,488.76329702694375
1120,1556.548094361361
1121,9267.912876818595
1122,-1396.882693421062
1123,1043.989355907183
1124,10294.501836253512
1125,-859.3112472224857
1126,-215.0343439663411
1127,368.68967137303844
1128,1065.0081609664917
1129,3207.8383717903835
1130,7028.857699648984
1131,2181.606081452327
1132,569.2226800601493
1133,7238.317446447435
1134,1251.8779735190537
1135,4292.580463993435
1136,2545.7147446993085
1137,1969.693854093729
1138,5322.20922351185
1139,4075.4927420794875
1140,10941.795318512113
1141,5560.14744474889
1142,1172.5997466312047
1143,626.8102611485888
1144,4707.7213536334375
1145,14469.262284901923
1146,6271.646104053199
1147,9601.253521518223
1148,490.0651352581558
1149,1332.1432636496847
1150,2456.893100164819
1151,9283.527658628385
1152,168.27369882040466
1153,5691.876212826997
1154,253.1430519165856
1155,582.4231554043477
1156,-467.63893471405663
1157,2614.5714515620375
1158,1804.0980972069365
1159,7064.1357226358305
1160,9305.411465103862
1161,2434.2760547300377
1162,16326.778410350511
1163,1679.7155175346275
1164,657.4855395273248
1165,4588.203676147671
1166,4656.774967337342
1167,1926.8577331681454
1168,2980.112620504474
1169,9857.716926739427
1170,1991.0418760780685
1171,8169.392961014266
1172,14922.644838750692
1173,8054.831990896889
1174,2127.064705123489
1175,3314.877701842325
1176,3958.903954890195
1177,492.9473498627599
1178,414.97127979146944
1179,5615.20517843766
1180,6134.712229005712
1181,11817.29398837773
1182,363.55009353190644
1183,4272.665380406945
1184,316.9105214552528
1185,-45.64424460460668
1186,7569.608290465151
1187,4723.613527905924
1188,1410.1890277491775
1189,9692.488440260095
1190,-1235.7113697472123
1191,10328.490149205674
1192,4305.185346643226
1193,5405.4786499286565
1194,740.3281326625765
1195,4733.569196710569
1196,743.0827621631752
1197,1652.8079573387968
1198,952.5902687726884
1199,1122.9301111219943
1200,2001.9389132288907
1201,8412.42602947262
1202,5061.46620259404
1203,5042.692924080991
1204,5489.834895688045
1205,7361.815970422295
1206,1120.301238545313
1207,9708.756900704986
1208,6130.241111221068
1209,1145.1310389622945
1210,2418.329306332343
1211,1489.8842566236344
1212,3189.530981721798
1213,5923.436017655985
1214,3506.3167094247456
1215,5957.956388952267
1216,354.4537722015716
1217,12050.806845592906
1218,2575.7897669421473
1219,12314.87472846489
1220,5831.63207345184
1221,2659.9202355309594
1222,14134.175439873898
1223,1779.641801107016
1224,7892.129390304166
1225,943.8666818055076
1226,1029.8870279842445
1227,5895.522709134404
1228,2517.5631961033823
1229,3078.3881694590364
1230,10480.53570348942
1231,5447.931765300191
1232,1335.7924423194063
1233,-679.6012084329705
1234,5778.355214942765
1235,3466.383501212758
1236,1108.6175313841645
1237,114.01298900757911
1238,4927.531666113242
1239,6876.655769132378
1240,2317.557704045136
1241,864.8141232442222
1242,5977.650873974481
1243,6994.243313628688
1244,8648.34814320975
1245,1360.34521121958
1246,2606.8018108153287
1247,7075.370959618107
1248,1224.6022163597254
1249,-378.58782263786816
1250,158.11016797136926
1251,2323.199862638597
1252,8177.902636983231
1253,3839.333242439712
1254,429.35304536672675
1255,47.147578854849144
1256,1917.2585208179594
1257,6189.9494530617885
1258,6834.597282433089
1259,4477.550026289388
1260,11783.276111967789
1261,-138.6670083472436
1262,5956.855775016217
1263,358.2187009542963
1264,14316.732074180783
1265,7115.807778266984
1266,2482.303071989816
1267,239.3849079472584
1268,4220.702464921555
1269,3821.957114811088
1270,5287.996619806182
1271,1619.8908543481184
1272,1966.3151503007975
1273,8883.121697639026
1274,5945.032100973096
1275,5652.941292930289
1276,4074.257403824511
1277,8768.459249179203
1278,6496.480384932536
1279,-1340.1848248430497
1280,1781.161860860952
1281,-566.8302199844065
1282,6588.089033474869
1283,5264.346083178145
1284,13840.99960249947
1285,-572.6945651414635
1286,6385.822065946214
1287,8394.726027111494
1288,532.1042446785941
1289,14666.508286510321
1290,-741.3108983792636
1291,5075.638952548891
1292,1695.6964829082995
1293,1434.0119329298332
1294,-352.4105647615952
1295,3754.213037750462
1296,1509.3749005903833
1297,4806.185716342708
1298,2585.610950763509
1299,719.3633943823443
1300,949.7861275972409
1301,6517.405021010452
1302,3095.4405558618464
1303,1168.7710015046018
1304,14370.081665117441
1305,9607.47808506872
1306,8559.401059922293
1307,5760.525475887063
1308,7097.298586331983
1309,292.93272035898235
1310,3590.4563077799885
1311,2210.7793291483977
1312,-518.1082646369987
1313,5858.929137566662
1314,198.87021189672487
1315,5592.030270621444
1316,1085.882636344842
1317,5884.808362556851
1318,8447.74926126513
1319,1470.9389072610638
1320,13632.306303255755
1321,5916.153931345322
1322,1397.758596311608
