id,price
507,3319.02
508,1734.71
509,13254.62
510,769.24
511,663.31
512,1813.19
513,6332.59
514,5058.07
515,4924.93
516,867.39
517,1188.29
518,7020.14
519,16141.1
520,775.21
521,821.45
522,3999.05
523,712.85
524,724.2
525,605.58
526,4324.05
527,2320.25
528,1955.26
529,3996.08
530,6763.91
531,853.36
532,765.21
533,3371.23
534,1623.26
535,4436.98
536,726.72
537,610.42
538,16075.9
539,6284.37
540,3978.37
541,2180.25
542,3425.68
543,2234.37
544,1742.43
545,6253.28
546,800.37
547,4033.0
548,498.03
549,9368.05
550,4266.62
551,908.57
552,1748.14
553,4530.14
554,1108.14
555,789.77
556,624.4566666666666
557,4485.16
558,1734.87
559,1674.75
560,2408.65
561,9417.69
562,1903.37
563,1011.57
564,607.91
565,3027.93
566,15982.09
567,1173.5
568,703.54
569,2902.4
570,735.62
571,4660.07
572,14305.08
573,784.47
574,14572.5
575,2207.05
576,1348.36
577,5200.0
578,5714.86
579,2997.96
580,4748.53
581,2296.65
582,5148.09
583,2258.55
584,489.98
585,2294.57
586,9745.25
587,814.54
588,5249.16
589,1054.45
590,741.02
591,6082.05
592,2729.49
593,2082.7
594,3422.77
595,3848.5
596,821.79
597,1074.24
598,12814.27
599,7040.21
600,2035.48
601,975.63
602,2324.5
603,996.0
604,6738.0
605,6215.91
606,818.07
607,2075.54
608,750.85
609,1454.7
610,4528.69
611,884.28
612,4196.88
613,5671.48
614,623.5533333333334
615,2706.44
616,519.3
617,4455.51
618,15505.29
619,15314.28
620,1627.54
621,784.68
622,8645.17
623,4686.9
624,980.78
625,3270.74
626,7755.05
627,5267.11
628,4171.855333333333
629,850.72
630,844.31
631,4252.73
632,11537.41
633,4540.36
634,5829.86
635,1111.46
636,4604.02
637,756.23
638,716.66
639,1892.71
640,4748.72
641,1731.19
642,801.29
643,575.22
644,1120.31
645,11335.86
646,6875.31
647,496.88
648,7144.36
649,10326.21
650,11177.64
651,9327.33
652,1521.22
653,975.57
654,7386.91
655,550.07
656,606.17
657,3384.12
658,5012.33
659,3946.64
660,1661.96
661,8002.65
662,2647.8
663,4214.38
664,955.95
665,721.96
666,2655.01
667,8449.91
668,1221.87
669,4705.86
670,940.8
671,679.68
672,4769.03
673,736.56
674,4596.91
675,908.74
676,1442.24
677,689.77
678,6142.84
679,1820.65
680,2869.8
681,845.63
682,1097.46
683,5212.18
684,398.02
685,9874.89
686,5425.06
687,816.54
688,3209.75
689,17169.1
690,1720.56
691,1014.54
692,2749.73
693,16968.11
694,3724.88
695,5288.87
696,6141.83
697,2039.26
698,8559.88
699,5392.51
700,2791.1
701,884.94
702,536.98
703,4405.58
704,4842.6
705,6555.65
706,5694.48
707,844.29
708,573.76
709,4261.83
710,7793.91
711,12993.29
712,1629.91
713,10015.62
714,581.88
715,545.05
716,2981.62
717,6091.39
718,856.34
719,4303.13
720,7298.69
721,2825.65
722,15424.45
723,861.11
724,3951.02
725,681.54
726,2601.32
727,6603.26
728,823.24
729,1121.82
730,1715.27
731,816.3
732,4533.26
733,1657.7
734,5066.16
735,427.98
736,1647.7
737,1402.58
738,1760.68
739,2041.57
740,639.39
741,735.14
742,5674.21
743,6389.56
744,2490.26
745,6743.97
746,1420.2
747,1293.34
748,3181.06
749,2746.96
750,1313.28
751,13951.6
752,7996.9
753,906.12
754,8373.41
755,3095.79
756,1819.43
757,2472.83
758,783.2
759,790.91
760,917.33
761,525.92
762,758.43
763,1045.06
764,2371.7
765,1922.42
766,5701.07
767,974.81
768,13181.17
769,16569.76
770,10733.56
771,3686.53
772,4396.13
773,1916.49
774,966.275
775,8832.49
776,2458.36
777,1101.42
778,4772.68
779,3253.03
780,2189.74
781,2644.3
782,4905.86
783,2573.07
784,2982.13
785,5106.2
786,13521.53
787,6927.96
788,3150.2
789,746.88
790,2370.03
791,4799.22
792,1010.76
793,9427.96
794,6048.37
795,4003.4
796,1351.12
797,6765.8
798,5111.04
799,2474.05
800,3255.63
801,4803.98
802,1994.4
803,3255.16
804,1508.11
805,3021.89
806,2412.51
807,937.93
808,607.99
809,3008.94
810,2168.98
811,934.48
812,15031.043333333335
813,6435.46
814,2235.02
815,9094.6
816,1594.64
817,978.7405
818,11471.5
819,3101.27
820,980.89
821,9299.99
822,734.22
823,1294.84
824,15637.98
825,4298.77
826,5327.71
827,6356.31
828,3386.85
829,8354.75
830,6291.33
831,496.51
832,791.07
833,8970.79
834,14296.41
835,10741.26
836,1143.07
837,7168.71
838,556.16
839,641.46
840,2069.32
841,657.28
842,4512.27
843,803.99
844,1301.22
845,770.07
846,5155.39
847,1330.55
848,3208.97
849,5268.31
850,1540.03
851,5071.16
852,7057.46
853,1796.79
854,786.54
855,12007.05
856,656.58
857,1695.18
858,6242.48
859,5005.21
860,1682.31
861,1470.95
862,4826.46
863,9577.5
864,4082.8
865,3160.4665000000005
866,1387.88
867,12143.81
868,4829.43
869,6808.36
870,1457.45
871,11658.64
872,15453.91
873,2012.48
874,16831.51
875,926.73
876,821.19
877,2536.4
878,2982.02
879,1051.67
880,754.17
881,2774.57
882,11991.96
883,4948.82
884,5361.54
885,5215.73
886,653.04
887,888.1925
888,9454.33
889,864.91
890,1720.83
891,10587.81
892,1252.3999999999999
893,1067.2
894,14165.26
895,537.82
896,6916.45
897,6606.73
898,2922.17
899,16039.61
900,689.64
901,7758.67
902,15604.5
903,3488.57
904,819.69
905,2987.95
906,7359.43
907,3679.89
908,633.26
909,6849.28
910,871.18
911,844.39
912,550.54
913,13549.08
914,2988.3
915,6083.1
916,872.34
917,729.6066666666667
918,2386.35
919,530.06
920,2606.42
921,7478.15
922,5915.86
923,1779.41
924,4853.64
925,1932.63
926,4944.72
927,9156.64
928,577.97
929,409.69
930,2815.23
931,2754.08
932,2665.23
933,734.01
934,2639.95
935,2929.87
936,4100.97
937,735.89
938,1943.38
939,838.01
940,835.54
941,606.26
942,1594.47
943,848.56
944,3628.94
945,14699.38
946,749.62
947,619.49
948,5920.368333333333
949,2925.2
950,917.25
951,3483.23
952,1187.53
953,10384.58
954,11513.04
955,1383.92
956,12991.91
957,2244.05
958,7821.24
959,1063.87
960,3115.73
961,4973.97
962,3014.08
963,7601.91
964,825.25
965,2610.3
966,3048.67
967,3908.63
968,4695.8
969,1675.95
970,869.58
971,8299.54
972,714.87
973,3034.63
974,3518.78
975,848.66
976,874.61
977,7269.09
978,5811.57
979,8050.6
980,3681.6
981,1006.12
982,9079.26
983,8086.77
984,555.5
985,824.08
986,580.25
987,653.73
988,7069.83
989,2391.54
990,13717.22
991,1013.87
992,4864.25
993,618.49
994,574.73
995,8282.12
996,2663.76
997,1210.69
998,10473.56
999,580.04
1000,640.45
1001,6020.12
1002,822.45
1003,1702.85
1004,971.67
1005,896.72
1006,3103.11
1007,12019.57
1008,11401.57
1009,8564.54
1010,7916.32
1011,4870.49
1012,2892.52
1013,804.78
1014,3477.41
1015,4161.72
1016,1261.3
1017,1002.04
1018,657.82
1019,1934.2
1020,5305.83
1021,823.5866666666666
1022,958.64
1023,417.89
1024,3910.95
1025,6071.17
1026,4489.17
1027,3419.1
1028,2056.53
1029,1823.0
1030,8390.83
1031,6265.47
1032,612.99
1033,679.21
1034,6212.3
1035,591.11
1036,1363.12
1037,2700.97
1038,15236.53
1039,482.03
1040,4098.06
1041,468.56
1042,1792.2
1043,385.06
1044,5437.75
1045,846.51
1046,1548.13
1047,585.2
1048,615.89
1049,4487.25
1050,1186.43
1051,801.32
1052,759.0066666666667
1053,9955.92
1054,2614.92
1055,2659.15
1056,680.55
1057,10154.98
1058,3581.18
1059,2786.69
1060,635.8866666666667
1061,901.37
1062,613.04
1063,786.81
1064,6526.44
1065,434.38
1066,11196.16
1067,6553.56
1068,6921.88
1069,6320.3
1070,3511.65
1071,1033.92
1072,5882.35
1073,999.96
1074,645.4
1075,4460.28
1076,801.86
1077,1003.96
1078,1613.02
1079,9280.94
1080,10598.31
1081,5179.1
1082,2684.59
1083,4401.89
1084,2986.11
1085,2761.37
1086,996.4
1087,12342.5
1088,1875.64
1089,742.69
1090,2606.72
1091,6576.59
1092,2917.66
1093,3200.65
1094,928.87
1095,726.66
1096,664.32
1097,2245.99
1098,1933.07
1099,15771.44
1100,4970.6
1101,4887.81
1102,6649.0
1103,1059.61
1104,673.29
1105,1052.51
1106,3440.35
1107,761.86
1108,12213.65
1109,11641.99
1110,10531.62
1111,2699.97
1112,6988.58
1113,5269.866666666668
1114,6501.72
1115,3439.5
1116,4337.2
1117,12603.2
1118,8620.09
1119,792.88
1120,1451.95
1121,10420.26
1122,398.73
1123,763.65
1124,8809.91
1125,431.79
1126,908.18
1127,1192.36
1128,606.88
1129,2932.22
1130,9177.373333333333
1131,2271.73
1132,727.63
1133,6545.49
1134,1335.13
1135,3699.79
1136,2072.68
1137,2012.55
1138,5076.13
1139,2970.69
1140,12900.26
1141,4211.23
1142,1152.33
1143,612.95
1144,4509.13
1145,17086.19
1146,5804.79
1147,13786.45
1148,872.64
1149,1318.58
1150,1241.41
1151,8603.87
1152,578.26
1153,6583.05
1154,552.81
1155,686.67
1156,709.58
1157,2452.77
1158,1761.94
1159,7074.89
1160,9916.46
1161,1842.49
1162,17382.12
1163,1127.88
1164,819.85
1165,4581.42
1166,4472.2
1167,1177.05
1168,2530.79
1169,12129.19
1170,2131.03
1171,8136.96
1172,12168.83
1173,8903.34
1174,2191.73
1175,2721.98
1176,3865.4
1177,992.06
1178,729.4
1179,5352.48
1180,6132.0
1181,16026.1
1182,627.24
1183,4253.47
1184,684.89
1185,474.41
1186,6119.69
1187,3902.89
1188,1319.56
1189,8534.16
1190,429.12
1191,11160.18
1192,4129.16
1193,4507.31
1194,725.92
1195,4323.7
1196,908.1366666666668
1197,778.07
1198,755.37
1199,1078.47
1200,1712.36
1201,10252.85
1202,4481.11
1203,5563.06
1204,4865.18
1205,7541.14
1206,1252.33
1207,9652.98
1208,7262.86
1209,1521.53
1210,1810.58
1211,1492.93
1212,2679.73
1213,5155.14
1214,2963.62
1215,5291.87
1216,405.26
1217,10647.52
1218,2403.28
1219,16649.91
1220,4924.83
1221,2293.58
1222,14310.31
1223,1703.45
1224,7126.52
1225,917.15
1226,902.09
1227,5161.56
1228,2410.14
1229,2542.13
1230,10669.95
1231,5302.68
1232,960.82
1233,469.61
1234,5080.86
1235,2794.56
1236,718.5
1237,785.87
1238,4481.89
1239,5986.99
1240,1203.04
1241,1111.89
1242,6340.08
1243,7267.19
1244,8893.91
1245,991.81
1246,1937.56
1247,5335.34
1248,984.59
1249,460.44
1250,760.42
1251,2148.27
1252,8827.63
1253,3087.02
1254,692.34
1255,783.61
1256,1679.26
1257,6498.62
1258,6328.57
1259,4199.7
1260,14302.66
1261,832.95
1262,4655.01
1263,711.52
1264,16159.82
1265,5679.91
1266,1266.41
1267,783.69
1268,3440.67
1269,2960.06
1270,4733.49
1271,691.43
1272,1758.06
1273,10927.71
1274,4632.03
1275,6438.35
1276,4569.14
1277,10379.58
1278,5100.48
1279,483.65
1280,1657.88
1281,520.23
1282,6175.328
1283,4578.33
1284,14582.38
1285,504.23
1286,7490.34
1287,7108.08
1288,468.29
1289,15094.15
1290,531.93
1291,4921.0
1292,1015.25
1293,1440.02
1294,570.89
1295,3142.0
1296,1482.55
1297,4930.72
1298,1974.19
1299,872.26
1300,755.65
1301,7565.35
1302,2715.27
1303,1450.96
1304,15959.69
1305,11307.19
1306,6798.41
1307,6266.15
1308,7525.13
1309,736.78
1310,2817.72
1311,1797.45
1312,472.71
1313,4369.13
1314,837.5
1315,5505.45
1316,1420.18
1317,6581.83
1318,6375.54
1319,604.0
1320,15052.93
1321,5790.68
1322,974.77
1323,3416.16
1324,860.44
1325,3897.29
1326,11338.48
1327,8530.51
1328,10091.93
1329,5845.76
1330,4560.81
1331,3028.91
1332,4434.44
1333,2753.41
1334,5098.06
1335,1876.54
1336,614.19
1337,13139.23
1338,2031.56
1339,2773.93
1340,5066.01
1341,990.11
1342,4351.76
1343,7336.02
1344,7213.18
1345,512.93
1346,486.12
1347,1808.16
1348,11599.5
1349,5299.29
1350,6736.79
1351,5845.46
1352,14284.26
1353,691.26
1354,694.46
1355,4109.92
1356,2178.99
1357,1110.27
1358,456.22
1359,8233.91
1360,574.39
1361,596.05
1362,10107.53
1363,6402.94
1364,1697.94
1365,1632.18
1366,1033.93
1367,6194.13
1368,888.91
1369,928.66
1370,935.13
1371,876.98
1372,3614.5
1373,6745.008000000001
1374,11012.63
1375,6486.7
1376,921.12
1377,1915.13
1378,2269.09
1379,2287.69
1380,5310.74
1381,1754.67
1382,10030.79
1383,1103.12
1384,1652.66
1385,4486.38
1386,8974.6
1387,4000.65
1388,10621.5
1389,1647.6
1390,4914.51
1391,553.41
1392,755.68
1393,3319.68
1394,3354.41
1395,684.67
1396,895.1
1397,678.71
1398,882.61
1399,940.5
1400,380.55
1401,668.57
1402,744.64
1403,3875.77
1404,4235.8
1405,521.61
1406,3708.5
1407,1441.43
1408,515.93
1409,889.895
1410,688.27
1411,4382.77
1412,1967.21
1413,818.86
1414,3681.83
1415,5573.68
1416,1964.61
1417,846.51
1418,2879.13
1419,1628.75
1420,601.63
1421,7742.73
1422,879.1
1423,6076.794
1424,15666.89
1425,967.41
1426,892.12
1427,1388.98
1428,9945.1
1429,13468.34
1430,2979.96
1431,3420.86
1432,2974.78
1433,4122.21
1434,9514.5
1435,980.9
1436,6608.96
1437,860.94
1438,4245.08
1439,603.31
1440,2636.34
1441,1186.38
1442,2063.41
1443,5389.28
1444,4267.7
1445,613.47
1446,853.78
1447,11261.17
1448,798.52
1449,1496.14
1450,2441.48
1451,16740.33
1452,2777.91
1453,5005.76
1454,10436.96
1455,2677.63
1456,2746.31
1457,4844.92
1458,5138.13
1459,960.52
1460,7769.95
1461,8033.13
1462,917.06
1463,7914.26
1464,1735.95
1465,942.1
1466,976.38
1467,2221.07
1468,7025.13
1469,4200.55
1470,832.78
1471,14085.85
1472,6132.29
1473,2740.62
1474,11690.86
1475,2502.02
1476,2483.4
1477,803.76
1478,527.01
1479,720.62
1480,2866.99
1481,7431.5
1482,472.15
1483,2805.51
1484,961.76
1485,5716.73
1486,14117.82
1487,730.75
1488,657.76
1489,586.8
1490,937.59
1491,2129.44
1492,17181.68
1493,883.24
1494,12219.25
1495,754.51
1496,892.33
1497,696.44
1498,4326.01
1499,13076.16
1500,1180.45
1501,2791.59
1502,489.09
1503,12123.5
1504,573.15
1505,14590.12
1506,515.19
1507,6954.42
1508,689.6
1509,1273.95
1510,1154.4
1511,793.7133333333335
1512,1938.89
1513,917.03
1514,2129.52
1515,999.47
1516,2209.65
1517,1020.87
1518,2285.23
1519,6874.6
1520,2822.58
1521,3866.78
1522,5913.77
1523,668.37
1524,3404.6
1525,803.88
1526,740.7
1527,1335.21
1528,5825.01
1529,4273.92
1530,4091.31
1531,771.28
1532,814.49
1533,9139.75
1534,2107.16
1535,755.99
1536,2751.245
1537,9051.52
1538,2496.36
1539,3952.85
1540,9718.72
1541,7181.05
1542,571.86
1543,1301.95
1544,707.39
1545,1975.38
1546,644.92
1547,853.24
1548,3963.83
1549,3863.87
1550,2831.07
1551,9620.89
1552,644.12
1553,560.15
1554,3058.68
1555,2148.3638571428573
1556,4979.34
1557,499.84
1558,2191.62
1559,1123.75
1560,3087.39
1561,4127.82
1562,8620.36
1563,2334.85
1564,3460.69
1565,15658.35
1566,3604.59
1567,2299.25
1568,1582.06
1569,7901.35
1570,1006.37
1571,543.92
1572,936.46
1573,1997.93
1574,1698.39
1575,962.03
1576,10537.05
1577,11561.96
1578,16640.43
1579,5306.48
1580,5974.7480000000005
1581,9119.12
1582,4248.27
1583,1447.09
1584,1924.45
1585,4331.0
1586,6284.65
1587,4014.1
1588,13985.24
1589,909.75
1590,739.19
1591,814.9
1592,1643.04
1593,817.85
1594,1849.92
1595,1015.43
1596,4274.27
1597,5449.42
1598,658.26
1599,4044.57
1600,13702.54
1601,1023.23
1602,5149.04
1603,820.0
1604,6503.45
1605,15081.96
1606,6531.3
1607,741.34
1608,1631.95
1609,2893.08
1610,2022.58
1611,5355.89
1612,8973.86
1613,773.32
1614,1388.03
1615,555.34
1616,655.62
1617,5699.86
1618,1039.07
1619,3062.25
1620,2751.95
1621,854.08
1622,573.79
1623,6286.67
1624,843.29
1625,5718.7
1626,5936.46
1627,1768.64
1628,764.9
1629,1568.67
1630,3322.26
1631,898.14
1632,6264.51
1633,2320.48
1634,1236.71
1635,1304.69
1636,8782.89
1637,2260.81
1638,715.59
1639,1071.71
1640,8851.84
1641,1123.01
1642,1694.57
1643,2332.31
1644,774.08
1645,4247.83
1646,9345.2
1647,3674.77
1648,4364.52
1649,495.45
1650,4209.67
1651,16950.63
1652,5446.53
1653,1564.24
1654,1950.41
1655,829.39
1656,2663.44
1657,596.69
1658,1030.26
1659,1809.93
1660,783.09
1661,4065.313333333333
1662,4183.94
1663,6292.39
1664,589.27
1665,4365.11
1666,15656.14
1667,1837.3
1668,2692.42
1669,2155.31
1670,5177.09
1671,16653.84
1672,752.62
1673,392.22
1674,3133.03
1675,11647.29
1676,2008.73
1677,617.9
1678,944.96
1679,4196.33
1680,4727.38
1681,715.17
1682,874.31
1683,1627.39
1684,849.12
1685,4565.05
1686,904.71
1687,453.12
1688,1825.4
1689,687.03
1690,2867.21
1691,583.3
1692,750.15
1693,4221.3
1694,4345.63
1695,1527.93
1696,2216.025
1697,650.92
1698,8888.44
1699,3508.95
1700,1916.46
1701,627.25
1702,707.15
1703,4888.41
1704,4370.08
1705,16382.56
1706,1361.67
1707,713.91
1708,728.69
1709,4342.84
1710,584.46
1711,405.52
1712,1089.01
1713,1622.58
1714,1188.72
1715,596.95
1716,4736.2
1717,6592.74
1718,460.27
1719,6005.984
1720,3079.82
1721,1842.87
1722,2739.72
1723,13737.47
1724,844.39
1725,1645.7
1726,10140.82
1727,17724.47
1728,4816.51
1729,6378.16
1730,812.9033333333332
1731,629.62
1732,14984.56
1733,687.88
1734,1388.57
1735,3794.99
1736,577.69
1737,780.15
1738,6488.73
1739,2401.44
1740,15796.75
1741,5632.29
1742,1046.01
1743,809.51
1744,1739.38
1745,2361.81
1746,2024.46
1747,1825.58
1748,604.46
1749,1114.7160000000001
1750,1364.71
1751,16131.27
1752,598.45
1753,732.14
1754,573.58
1755,2591.42
1756,3703.05
1757,12031.91
1758,13194.39
1759,12944.15
1760,6765.77
1761,9006.14
1762,2193.1
1763,4227.143333333333
1764,4499.14
1765,1979.58
1766,765.98
1767,1680.01
1768,3163.16
1769,6758.17
1770,6216.33
1771,3668.52
1772,2359.43
1773,4959.36
1774,7030.65
1775,13612.31
1776,2801.27
1777,4246.52
1778,3219.96
1779,3210.57
1780,17168.35
1781,4496.42
1782,6770.17
1783,679.83
1784,10688.41
1785,2165.65
1786,7299.71
1787,2277.08
1788,4118.17
1789,610.44
1790,883.19
1791,5764.73
1792,721.76
1793,1040.03
1794,882.8
1795,1700.37
1796,4570.553333333333
1797,10796.4
1798,8478.62
1799,14489.92
1800,5438.61
1801,830.37
1802,801.41
1803,1637.52
1804,6330.48
1805,555.31
1806,4377.45
1807,7530.43
1808,786.88
1809,713.79
1810,1880.99
1811,7982.822142857143
1812,4589.94
1813,1050.45
1814,4281.26
1815,529.32
1816,9523.02
1817,2321.63
1818,665.19
1819,1203.9
1820,878.0
1821,4310.21
1822,16949.81
1823,2000.62
1824,6114.11
1825,6820.92
1826,3011.05
1827,13971.33
1828,3239.38
1829,651.74
1830,11378.28
1831,9383.74
1832,15577.0
1833,4189.62
1834,5152.55
1835,1375.3
1836,5109.07
1837,11158.325
1838,416.59
1839,5599.16
1840,1712.66
1841,981.93
1842,8259.08
1843,13003.18
1844,1794.1
1845,3235.24
1846,558.51
1847,886.27
1848,4789.02
1849,7448.93
1850,4093.62
1851,4540.19
1852,2306.22
1853,817.71
1854,10941.36
1855,13329.31
1856,1797.54
1857,9396.95
1858,1825.5
1859,791.29
1860,3585.87
1861,4664.9
1862,3311.88
1863,714.03
1864,13614.89
1865,11968.47
1866,496.03
1867,2485.14
1868,5129.6
1869,527.39
1870,3884.88
1871,614.63
1872,3492.03
1873,490.67
1874,952.59
1875,484.77
1876,5048.77
1877,7503.94
1878,713.69
1879,894.8
1880,3511.9
1881,13102.93
1882,4771.66
1883,961.99
1884,7025.82
1885,698.57
1886,5317.67
1887,16130.88
1888,3913.53
1889,8546.74
1890,3662.71
1891,1311.69
1892,884.24
1893,683.86
1894,571.21
1895,2637.59
1896,606.73
1897,15789.44
1898,950.13
1899,12864.405
1900,537.65
1901,4642.59
1902,906.65
1903,1177.59
1904,829.13
1905,2749.24
1906,4806.26
1907,2478.58
1908,7978.71
1909,5028.74
1910,950.8
1911,1087.31
1912,857.15
1913,775.7546428571429
1914,891.56
1915,728.2
1916,1089.61
1917,4734.51
1918,716.96
1919,2695.24
1920,12594.7
