id,price
457,2657.0
458,823.0
459,477.0
460,2777.0
461,10350.0
462,720.0
463,17999.0
464,4912.0
465,2319.0
466,827.0
467,956.0
468,5292.0
469,1624.0
470,700.0
471,900.0
472,2041.0
473,5390.0
474,5755.0
475,508.0
476,1007.0
477,4853.0
478,6787.0
479,2202.0
480,743.0
481,491.0
482,880.0
483,1715.0
484,1659.0
485,3449.0
486,4282.0
487,1639.0
488,1069.0
489,4197.0
490,4445.0
491,3194.0
492,6999.0
493,1642.0
494,8093.0
495,2801.0
496,3903.0
497,2493.0
498,720.0
499,16239.0
500,658.0
501,3118.0
502,1180.0
503,3910.0
504,5544.0
505,1043.0
506,2141.0
507,3434.0
508,1723.0
509,14426.0
510,655.0
511,641.0
512,1613.0
513,5988.0
514,4035.0
515,5042.0
516,851.0
517,1221.0
518,6887.0
519,14837.0
520,906.0
521,760.0
522,3275.0
523,653.0
524,807.0
525,573.0
526,4480.0
527,2390.0
528,1856.0
529,3966.0
530,6592.0
531,967.0
532,765.0
533,3275.0
534,1752.0
535,4963.0
536,606.0
537,601.0
538,13065.0
539,5504.0
540,3023.0
541,2362.0
542,3084.0
543,1882.0
544,1571.0
545,6159.0
546,766.0
547,4153.0
548,489.0
549,10078.0
550,4210.0
551,843.0
552,1656.0
553,4617.0
554,1175.0
555,774.0
556,628.0
557,5086.0
558,1694.0
559,1572.0
560,2445.0
561,10567.0
562,1609.0
563,933.0
564,583.0
565,2841.0
566,16921.0
567,1311.0
568,598.0
569,2877.0
570,752.0
571,4709.0
572,13757.0
573,737.0
574,16800.0
575,2355.0
576,1274.0
577,4613.0
578,4732.0
579,2815.0
580,4316.0
581,2359.0
582,4773.0
583,2264.0
584,462.0
585,2210.0
586,10035.0
587,907.0
588,5087.0
589,1050.0
590,864.0
591,6115.0
592,2921.0
593,2200.0
594,3781.0
595,3640.0
596,828.0
597,1107.0
598,13092.0
599,7279.0
600,1859.0
601,1040.0
602,2447.0
603,1063.0
604,6906.0
605,5728.0
606,828.0
607,2303.0
608,765.0
609,1634.0
610,4294.0
611,884.0
612,4284.0
613,5285.0
614,693.0
615,2352.0
616,504.0
617,4197.0
618,13884.0
619,14579.0
620,1569.0
621,824.0
622,7850.0
623,5496.0
624,1040.0
625,3112.0
626,7404.0
627,6225.0
628,4144.0
629,867.0
630,900.0
631,4001.0
632,11192.0
633,4042.0
634,5739.0
635,1094.0
636,4559.0
637,878.0
638,708.0
639,1875.0
640,4134.0
641,1595.0
642,875.0
643,544.0
644,1101.0
645,11580.0
646,7056.0
647,473.0
648,6905.0
649,9802.0
650,11156.0
651,9193.0
652,1401.0
653,1084.0
654,7950.0
655,548.0
656,605.0
657,3583.0
658,5082.0
659,4022.0
660,1656.0
661,7589.0
662,2631.0
663,4295.0
664,1013.0
665,756.0
666,2732.0
667,8814.0
668,1250.0
669,4788.0
670,945.0
671,684.0
672,4120.0
673,734.0
674,4363.0
675,911.0
676,1447.0
677,756.0
678,5551.0
679,1819.0
680,2482.0
681,1013.0
682,1097.0
683,5534.0
684,396.0
685,9761.0
686,5571.0
687,672.0
688,3124.0
689,18493.0
690,1644.0
691,1024.0
692,2757.0
693,18398.0
694,3816.0
695,4719.0
696,6048.0
697,1875.0
698,8645.0
699,5476.0
700,2812.0
701,898.0
702,608.0
703,4128.0
704,4697.0
705,6352.0
706,5569.0
707,865.0
708,668.0
709,3959.0
710,7365.0
711,13996.0
712,1708.0
713,10574.0
714,593.0
715,572.0
716,2806.0
717,5250.0
718,965.0
719,4277.0
720,5786.0
721,2952.0
722,13844.0
723,1013.0
724,4304.0
725,710.0
726,2991.0
727,7571.0
728,828.0
729,1138.0
730,1841.0
731,770.0
732,4425.0
733,1451.0
734,5595.0
735,421.0
736,1728.0
737,1358.0
738,1662.0
739,2070.0
740,622.0
741,772.0
742,5644.0
743,6346.0
744,2618.0
745,7313.0
746,1408.0
747,1304.0
748,3313.0
749,2753.0
750,984.0
751,14624.0
752,7773.0
753,683.0
754,7991.0
755,3118.0
756,1816.0
757,2238.0
758,742.0
759,684.0
760,965.0
761,505.0
762,672.0
763,1076.0
764,2343.0
765,1686.0
766,5689.0
767,967.0
768,11172.0
769,16198.0
770,12094.0
771,4157.0
772,4307.0
773,1995.0
774,1060.0
775,8985.0
776,2762.0
777,1080.0
778,4760.0
779,4315.0
780,2177.0
781,2251.0
782,4916.0
783,2404.0
784,2870.0
785,4160.0
786,14426.0
787,6934.0
788,3081.0
789,857.0
790,2335.0
791,4729.0
792,1040.0
793,9252.0
794,5696.0
795,3986.0
796,1260.0
797,6066.0
798,5572.0
799,2386.0
800,3856.0
801,4642.0
802,1981.0
803,3311.0
804,1338.0
805,3067.0
806,2425.0
807,1008.0
808,616.0
809,3140.0
810,2327.0
811,810.0
812,15026.0
813,6904.0
814,2261.0
815,7754.0
816,1629.0
817,956.0
818,9793.0
819,3265.0
820,1016.0
821,9082.0
822,742.0
823,1440.0
824,18531.0
825,3856.0
826,5395.0
827,6333.0
828,3359.0
829,8055.0
830,6290.0
831,500.0
832,800.0
833,9251.0
834,12581.0
835,11540.0
836,1100.0
837,6632.0
838,558.0
839,638.0
840,2122.0
841,698.0
842,4700.0
843,849.0
844,1263.0
845,776.0
846,4186.0
847,1337.0
848,2968.0
849,5197.0
850,1408.0
851,5544.0
852,7260.0
853,1819.0
854,756.0
855,11721.0
856,631.0
857,1720.0
858,6132.0
859,4915.0
860,1981.0
861,1443.0
862,4657.0
863,9460.0
864,3993.0
865,2726.0
866,1357.0
867,10553.0
868,5072.0
869,7014.0
870,1376.0
871,10940.0
872,15217.0
873,1876.0
874,16241.0
875,969.0
876,814.0
877,2618.0
878,2711.0
879,1214.0
880,776.0
881,2829.0
882,10499.0
883,5260.0
884,5865.0
885,5002.0
886,675.0
887,827.0
888,10574.0
889,737.0
890,1599.0
891,9704.0
892,1155.0
893,1170.0
894,14410.0
895,435.0
896,6604.0
897,6915.0
898,2923.0
899,17534.0
900,710.0
901,8030.0
902,15095.0
903,3310.0
904,811.0
905,3097.0
906,8279.0
907,3856.0
908,645.0
909,7710.0
910,916.0
911,805.0
912,608.0
913,12119.0
914,2690.0
915,6147.0
916,893.0
917,542.0
918,2624.0
919,552.0
920,2573.0
921,7003.0
922,5815.0
923,1744.0
924,4368.0
925,1970.0
926,3504.0
927,8752.0
928,554.0
929,405.0
930,3005.0
931,2206.0
932,2703.0
933,756.0
934,2846.0
935,3167.0
936,4177.0
937,629.0
938,2066.0
939,842.0
940,854.0
941,596.0
942,1580.0
943,770.0
944,3294.0
945,15474.0
946,802.0
947,648.0
948,5831.0
949,2630.0
950,816.0
951,3616.0
952,1368.0
953,10644.0
954,8640.0
955,1421.0
956,14236.0
957,2222.0
958,6756.0
959,1125.0
960,3073.0
961,5263.0
962,2921.0
963,6592.0
964,693.0
965,2625.0
966,3264.0
967,3449.0
968,4760.0
969,1944.0
970,675.0
971,8569.0
972,730.0
973,3203.0
974,3528.0
975,882.0
976,880.0
977,8202.0
978,6001.0
979,7208.0
980,4078.0
981,982.0
982,9251.0
983,8251.0
984,485.0
985,828.0
986,526.0
987,658.0
988,7900.0
989,2512.0
990,11190.0
991,1046.0
992,4883.0
993,776.0
994,513.0
995,8377.0
996,2459.0
997,1180.0
998,11087.0
999,537.0
1000,679.0
1001,5445.0
1002,796.0
1003,1739.0
1004,1013.0
1005,956.0
1006,2806.0
1007,11516.0
1008,11177.0
1009,8548.0
1010,9710.0
1011,4791.0
1012,2336.0
1013,885.0
1014,3249.0
1015,5539.0
1016,1223.0
1017,968.0
1018,614.0
1019,1889.0
1020,5217.0
1021,851.0
1022,891.0
1023,421.0
1024,3993.0
1025,5798.0
1026,3884.0
1027,3267.0
1028,1998.0
1029,1875.0
1030,5792.0
1031,7154.0
1032,683.0
1033,675.0
1034,6471.0
1035,544.0
1036,1410.0
1037,2581.0
1038,14970.0
1039,462.0
1040,4073.0
1041,487.0
1042,1305.0
1043,394.0
1044,5194.0
1045,844.0
1046,1340.0
1047,552.0
1048,533.0
1049,4755.0
1050,1119.0
1051,807.0
1052,755.0
1053,10453.0
1054,2812.0
1055,2631.0
1056,680.0
1057,9668.0
1058,3746.0
1059,2861.0
1060,702.0
1061,795.0
1062,605.0
1063,775.0
1064,6645.0
1065,421.0
1066,11257.0
1067,7289.0
1068,6731.0
1069,6073.0
1070,3916.0
1071,1080.0
1072,5713.0
1073,1020.0
1074,557.0
1075,4661.0
1076,788.0
1077,1040.0
1078,1751.0
1079,8889.0
1080,11376.0
1081,5221.0
1082,3438.0
1083,4307.0
1084,2950.0
1085,2590.0
1086,980.0
1087,12756.0
1088,2318.0
1089,800.0
1090,2610.0
1091,6848.0
1092,3092.0
1093,3312.0
1094,905.0
1095,743.0
1096,666.0
1097,2401.0
1098,2012.0
1099,11962.0
1100,4812.0
1101,4476.0
1102,7632.0
1103,1081.0
1104,675.0
1105,1125.0
1106,4346.0
1107,828.0
1108,12100.0
1109,12334.0
1110,10453.0
1111,2388.0
1112,6982.0
1113,4928.0
1114,6221.0
1115,3209.0
1116,4560.0
1117,9801.0
1118,8847.0
1119,854.0
1120,1569.0
1121,10633.0
1122,418.0
1123,769.0
1124,8763.0
1125,407.0
1126,885.0
1127,1125.0
1128,617.0
1129,3201.0
1130,9413.0
1131,1929.0
1132,705.0
1133,6418.0
1134,1284.0
1135,2728.0
1136,2041.0
1137,1912.0
1138,4961.0
1139,2818.0
1140,12712.0
1141,4338.0
1142,1083.0
1143,622.0
1144,4633.0
1145,13844.0
1146,5595.0
1147,13803.0
1148,872.0
1149,1270.0
1150,1272.0
1151,9240.0
1152,533.0
1153,6628.0
1154,552.0
1155,707.0
1156,716.0
1157,2342.0
1158,1852.0
1159,6588.0
1160,10020.0
1161,1919.0
1162,18531.0
1163,1153.0
1164,657.0
1165,4939.0
1166,4540.0
1167,1192.0
1168,2386.0
1169,11560.0
1170,2363.0
1171,9331.0
1172,10306.0
1173,8739.0
1174,1977.0
1175,2838.0
1176,3925.0
1177,992.0
1178,756.0
1179,5445.0
1180,5923.0
1181,16547.0
1182,625.0
1183,4241.0
1184,686.0
1185,459.0
1186,6118.0
1187,4047.0
1188,1240.0
1189,8896.0
1190,432.0
1191,10076.0
1192,3641.0
1193,4644.0
1194,725.0
1195,4517.0
1196,942.0
1197,799.0
1198,756.0
1199,997.0
1200,1605.0
1201,11205.0
1202,4398.0
1203,5279.0
1204,5226.0
1205,8039.0
1206,1209.0
1207,9702.0
1208,6803.0
1209,1390.0
1210,1919.0
1211,1436.0
1212,2821.0
1213,5522.0
1214,2616.0
1215,5534.0
1216,367.0
1217,10709.0
1218,2423.0
1219,16960.0
1220,4739.0
1221,2339.0
1222,12929.0
1223,1762.0
1224,7715.0
1225,956.0
1226,878.0
1227,5433.0
1228,2657.0
1229,2441.0
1230,9618.0
1231,5504.0
1232,891.0
1233,454.0
1234,4725.0
1235,2722.0
1236,665.0
1237,802.0
1238,4527.0
1239,6140.0
1240,1168.0
1241,1065.0
1242,6163.0
1243,6610.0
1244,8511.0
1245,1046.0
1246,1889.0
1247,5209.0
1248,984.0
1249,508.0
1250,765.0
1251,2409.0
1252,8558.0
1253,3275.0
1254,684.0
1255,802.0
1256,1607.0
1257,6989.0
1258,5951.0
1259,3791.0
1260,14341.0
1261,770.0
1262,4778.0
1263,658.0
1264,18115.0
1265,5412.0
1266,1295.0
1267,828.0
1268,3358.0
1269,3448.0
1270,4746.0
1271,680.0
1272,1607.0
1273,10930.0
1274,5198.0
1275,6557.0
1276,4836.0
1277,10203.0
1278,5445.0
1279,448.0
1280,1591.0
1281,537.0
1282,6742.0
1283,5703.0
1284,15235.0
1285,504.0
1286,7336.0
1287,6770.0
1288,434.0
1289,14603.0
1290,505.0
1291,5027.0
1292,1010.0
1293,1436.0
1294,540.0
1295,2895.0
1296,1397.0
1297,5555.0
1298,1843.0
1299,878.0
1300,805.0
1301,7017.0
1302,2495.0
1303,1637.0
1304,16914.0
1305,10727.0
1306,7308.0
1307,6073.0
1308,7404.0
1309,800.0
1310,3201.0
1311,1715.0
1312,462.0
1313,3913.0
1314,743.0
1315,4751.0
1316,1412.0
1317,6956.0
1318,6129.0
1319,566.0
1320,16704.0
1321,5775.0
1322,982.0
1323,3736.0
1324,911.0
1325,3930.0
1326,12308.0
1327,11655.0
1328,9530.0
1329,5451.0
1330,4504.0
1331,2730.0
1332,4513.0
1333,2960.0
1334,4805.0
1335,1881.0
1336,511.0
1337,12338.0
1338,2022.0
1339,2613.0
1340,5911.0
1341,1007.0
1342,4628.0
1343,7098.0
1344,7880.0
1345,499.0
1346,493.0
1347,1828.0
1348,11661.0
1349,5248.0
1350,7459.0
1351,5346.0
1352,15348.0
1353,760.0
1354,698.0
1355,4170.0
1356,2202.0
1357,1103.0
1358,429.0
1359,8014.0
1360,593.0
1361,628.0
1362,9747.0
1363,5988.0
1364,1809.0
1365,1662.0
1366,1021.0
1367,6532.0
1368,884.0
1369,935.0
1370,901.0
1371,842.0
1372,3625.0
1373,5985.0
1374,10977.0
1375,6436.0
1376,932.0
1377,2263.0
1378,1952.0
1379,2294.0
1380,5430.0
1381,1809.0
1382,10209.0
1383,1028.0
1384,1635.0
1385,4678.0
1386,7881.0
1387,4032.0
1388,10499.0
1389,1624.0
1390,3822.0
1391,571.0
1392,702.0
1393,3319.0
1394,3567.0
1395,706.0
1396,911.0
1397,675.0
1398,877.0
1399,1031.0
1400,402.0
1401,665.0
1402,621.0
1403,3585.0
1404,3880.0
1405,523.0
1406,3377.0
1407,1439.0
1408,493.0
1409,926.0
1410,828.0
1411,4302.0
1412,2320.0
1413,722.0
1414,3869.0
1415,5622.0
1416,1699.0
1417,706.0
1418,2877.0
1419,1644.0
1420,544.0
1421,7493.0
1422,842.0
1423,6569.0
1424,17403.0
1425,956.0
1426,917.0
1427,1388.0
1428,9885.0
1429,14715.0
1430,2818.0
1431,3498.0
1432,3497.0
1433,4395.0
1434,9479.0
1435,921.0
1436,7016.0
1437,856.0
1438,3898.0
1439,631.0
1440,2617.0
1441,1068.0
1442,1948.0
1443,6090.0
1444,4118.0
1445,633.0
1446,804.0
1447,11086.0
1448,805.0
1449,1633.0
1450,2505.0
1451,17452.0
1452,2755.0
1453,4612.0
1454,9668.0
1455,2801.0
1456,2415.0
1457,5226.0
1458,5085.0
1459,918.0
1460,7507.0
1461,7666.0
1462,891.0
1463,8741.0
1464,1723.0
1465,1004.0
1466,1004.0
1467,2163.0
1468,8138.0
1469,4054.0
1470,827.0
1471,14300.0
1472,6159.0
1473,2617.0
1474,12185.0
1475,2515.0
1476,2618.0
1477,1015.0
1478,576.0
1479,716.0
1480,2657.0
1481,7821.0
1482,509.0
1483,2993.0
1484,1050.0
1485,5860.0
1486,14779.0
1487,663.0
1488,630.0
1489,689.0
1490,945.0
1491,2290.0
1492,18615.0
1493,877.0
1494,12380.0
1495,732.0
1496,863.0
1497,710.0
1498,3853.0
1499,11231.0
1500,1192.0
1501,2562.0
1502,525.0
1503,12060.0
1504,581.0
1505,15568.0
1506,500.0
1507,7005.0
1508,734.0
1509,1234.0
1510,1072.0
1511,788.0
1512,1875.0
1513,744.0
1514,2098.0
1515,1095.0
1516,2155.0
1517,963.0
1518,2240.0
1519,6868.0
1520,2864.0
1521,3619.0
1522,6133.0
1523,647.0
1524,3354.0
1525,726.0
1526,734.0
1527,1385.0
1528,5939.0
1529,4290.0
1530,2571.0
1531,1047.0
1532,876.0
1533,8985.0
1534,2064.0
1535,683.0
1536,2742.0
1537,9139.0
1538,2593.0
1539,4091.0
1540,10685.0
1541,7858.0
1542,574.0
1543,1419.0
1544,716.0
1545,2015.0
1546,599.0
1547,768.0
1548,4596.0
1549,3990.0
1550,2656.0
1551,7928.0
1552,601.0
1553,571.0
1554,3059.0
1555,2173.0
1556,5135.0
1557,473.0
1558,2163.0
1559,1133.0
1560,3053.0
1561,4081.0
1562,8256.0
1563,2434.0
1564,3447.0
1565,14659.0
1566,3924.0
1567,2567.0
1568,1565.0
1569,7424.0
1570,932.0
1571,533.0
1572,945.0
1573,1925.0
1574,1687.0
1575,955.0
1576,10202.0
1577,12186.0
1578,18077.0
1579,5242.0
1580,5510.0
1581,9115.0
1582,4693.0
1583,1391.0
1584,1644.0
1585,4989.0
1586,6416.0
1587,3974.0
1588,14859.0
1589,918.0
1590,723.0
1591,779.0
1592,1607.0
1593,828.0
1594,1800.0
1595,1013.0
1596,4316.0
1597,5663.0
1598,675.0
1599,4092.0
1600,13207.0
1601,1069.0
1602,4972.0
1603,760.0
1604,6159.0
1605,12618.0
1606,6342.0
1607,706.0
1608,1867.0
1609,2822.0
1610,1963.0
1611,5457.0
1612,8227.0
1613,776.0
1614,1382.0
1615,484.0
1616,645.0
1617,5329.0
1618,998.0
1619,2913.0
1620,3089.0
1621,878.0
1622,561.0
1623,6272.0
1624,813.0
1625,6045.0
1626,6199.0
1627,1820.0
1628,775.0
1629,1600.0
1630,2852.0
1631,982.0
1632,6372.0
1633,2513.0
1634,1228.0
1635,1333.0
1636,8401.0
1637,2216.0
1638,852.0
1639,1043.0
1640,7858.0
1641,1088.0
1642,1656.0
1643,2299.0
1644,746.0
1645,3545.0
1646,7688.0
1647,3709.0
1648,4318.0
1649,465.0
1650,3945.0
1651,17184.0
1652,7208.0
1653,1718.0
1654,1875.0
1655,824.0
1656,2606.0
1657,613.0
1658,1105.0
1659,1765.0
1660,802.0
1661,4098.0
1662,4150.0
1663,6618.0
1664,641.0
1665,4062.0
1666,13229.0
1667,1847.0
1668,2833.0
1669,2343.0
1670,5581.0
1671,13065.0
1672,723.0
1673,402.0
1674,3261.0
1675,11844.0
1676,1912.0
1677,625.0
1678,935.0
1679,4249.0
1680,4682.0
1681,730.0
1682,844.0
1683,1678.0
1684,854.0
1685,4496.0
1686,1031.0
1687,459.0
1688,1779.0
1689,729.0
1690,3032.0
1691,581.0
1692,692.0
1693,4442.0
1694,4440.0
1695,1334.0
1696,2215.0
1697,713.0
1698,8901.0
1699,3398.0
1700,1956.0
1701,583.0
1702,702.0
1703,5251.0
1704,4430.0
1705,17366.0
1706,1449.0
1707,718.0
1708,692.0
1709,4527.0
1710,561.0
1711,394.0
1712,1177.0
1713,1561.0
1714,984.0
1715,612.0
1716,4488.0
1717,6416.0
1718,429.0
1719,5663.0
1720,3360.0
1721,1882.0
1722,2890.0
1723,13542.0
1724,875.0
1725,1629.0
1726,10626.0
1727,18541.0
1728,4418.0
1729,6904.0
1730,802.0
1731,876.0
1732,16187.0
1733,781.0
1734,1700.0
1735,3877.0
1736,591.0
1737,760.0
1738,6589.0
1739,2230.0
1740,13753.0
1741,5285.0
1742,1036.0
1743,842.0
1744,1624.0
1745,2478.0
1746,2066.0
1747,1812.0
1748,648.0
1749,1035.0
1750,1378.0
1751,18159.0
1752,596.0
1753,743.0
1754,591.0
1755,2550.0
1756,3763.0
1757,13203.0
1758,13092.0
1759,10389.0
1760,6779.0
1761,9002.0
1762,2032.0
1763,4255.0
1764,4551.0
1765,2099.0
1766,673.0
1767,1656.0
1768,3112.0
1769,6592.0
1770,5731.0
1771,4073.0
1772,2218.0
1773,5082.0
1774,8075.0
1775,14130.0
1776,2954.0
1777,4558.0
1778,2964.0
1779,3548.0
1780,18183.0
1781,4561.0
1782,6322.0
1783,652.0
1784,11248.0
1785,1910.0
1786,6257.0
1787,2939.0
1788,3880.0
1789,625.0
1790,891.0
1791,6048.0
1792,684.0
1793,1053.0
1794,886.0
1795,1949.0
1796,5258.0
1797,12094.0
1798,8575.0
1799,14488.0
1800,5326.0
1801,760.0
1802,816.0
1803,1561.0
1804,6416.0
1805,657.0
1806,4304.0
1807,7069.0
1808,798.0
1809,694.0
1810,1857.0
1811,8062.0
1812,3964.0
1813,980.0
1814,4318.0
1815,459.0
1816,7197.0
1817,2364.0
1818,649.0
1819,1167.0
1820,737.0
1821,3297.0
1822,16239.0
1823,1892.0
1824,5759.0
1825,6806.0
1826,2080.0
1827,14542.0
1828,3376.0
1829,544.0
1830,10796.0
1831,11091.0
1832,18188.0
1833,4381.0
1834,5005.0
1835,1337.0
1836,5386.0
1837,11846.0
1838,422.0
1839,6241.0
1840,1680.0
1841,848.0
1842,8411.0
1843,13009.0
1844,1723.0
1845,3102.0
1846,561.0
1847,780.0
1848,5820.0
1849,7635.0
1850,3733.0
1851,4606.0
1852,2283.0
1853,743.0
1854,9081.0
1855,14074.0
1856,1819.0
1857,9711.0
1858,1685.0
1859,646.0
1860,3322.0
1861,4704.0
1862,3195.0
1863,684.0
1864,13532.0
1865,12059.0
1866,505.0
1867,2275.0
1868,5147.0
1869,427.0
1870,4364.0
1871,551.0
1872,3428.0
1873,540.0
1874,958.0
1875,461.0
1876,5235.0
1877,6542.0
1878,653.0
1879,1174.0
1880,3427.0
1881,12734.0
1882,4943.0
1883,1011.0
1884,7182.0
1885,709.0
1886,5849.0
1887,14819.0
1888,4663.0
1889,10934.0
1890,3462.0
1891,1359.0
1892,886.0
1893,880.0
1894,561.0
1895,2691.0
1896,628.0
1897,17192.0
1898,1013.0
1899,13752.0
1900,526.0
1901,4805.0
1902,907.0
1903,1234.0
1904,855.0
1905,2869.0
1906,5232.0
1907,2452.0
1908,7314.0
1909,5393.0
1910,983.0
1911,1076.0
1912,982.0
1913,748.5
1914,906.0
1915,734.0
1916,1193.0
1917,5242.0
1918,732.0
1919,2530.0
1920,13157.0
1921,612.0
1922,3372.0
1923,2250.0
1924,3041.0
1925,669.0
1926,769.0
1927,368.0
1928,8110.0
1929,5846.0
1930,5544.0
1931,7854.0
1932,4336.0
1933,5666.0
1934,15811.0
1935,1412.0
1936,599.0
1937,6521.0
